sequence,model_generation,model_points,model_slope_error_ppm,model_min_network_rtt_us,model_median_network_rtt_us,adelie_t1_ns,adelie_t7_ns,total_rtt_us,ble_down_est_us,ble_up_est_us,korora_rx_ticks,i2c_tx_start_ticks,reward_rx_hub_ticks,reward_exec_hub_ticks,korora_ack_rx_ticks,korora_done_tx_ticks,korora_queue_to_i2c_us,korora_post_ack_us,reward_model_valid,i2c_down_us,reward_action_us,i2c_up_and_poll_us,korora_reward_rtt_us,korora_internal_us
10242,167,16,-891.5032815417501,51076.769,75619.32125000001,33852960474492,33853088596802,128122.31,43446.444190979004,37468.14435195923,5609590242,5609850454,5609853924,5609853972,5610343191,5610343738,16263.25,34.1875,1,216.875,3.0,30576.1875,30796.0625,47093.5
10243,168,16,197.57078348980883,51076.769,75619.32125000001,33853637357246,33853763612309,126255.063,33540.235038757324,62260.709774017334,5620390740,5620651168,5620654710,5620654758,5620877858,5620878405,16276.75,34.1875,1,221.375,3.0,13943.75,14168.125,30479.0625
10244,168,16,197.57078348980883,51076.769,75619.32125000001,33854309254464,33854438585615,129331.151,40654.33227920532,36008.74577713013,5631257045,5631520304,5631523967,5631524015,5632099596,5632100143,16453.6875,34.1875,1,228.9375,3.0,35973.8125,36205.75,52693.625
10245,169,16,843.2849279538245,51076.769,75619.32125000001,33854988335180,33855113544736,125209.556,26139.615467071533,51604.96536254883,5641990677,5642524271,5642528110,5642528158,5642751259,5642751806,33349.625,34.1875,1,239.9375,3.0,13943.8125,14186.75,47570.5625
10246,170,16,948.2478835638464,51076.769,76773.04225,33855704931800,33855833707181,128775.381,28304.19744873047,70116.98203277588,5653510119,5653770532,5653774020,5653774068,5653997193,5653997740,16275.8125,34.1875,1,218.0,3.0,13945.3125,14166.3125,30476.3125
10247,171,16,1726.5149253071766,57388.23,78629.56700000001,33856553837992,33856689719709,135881.717,25153.05344390869,54188.32786941528,5667191489,5667451959,5667455390,5667455438,5668099341,5668099888,16279.375,34.1875,1,214.4375,3.0,40243.9375,40461.375,56774.9375
10248,171,16,1726.5149253071766,57388.23,78629.56700000001,33857324601106,33857453631757,129030.651,21241.767921447754,69415.59392166138,5679482410,5679682781,5679688004,5679688052,5680099400,5680099947,12523.1875,34.1875,1,326.4375,3.0,25709.25,26038.6875,38596.0625
10249,172,16,1371.3793054215273,57388.23,76773.04225,33857959299826,33858083769850,124470.024,15905.960884094238,78239.13373184204,5689510030,5689770720,5689776143,5689776191,5689997413,5689997960,16293.125,34.1875,1,338.9375,3.0,13826.375,14168.3125,30495.625
10250,173,16,490.85224728129265,51075.992,75583.159,33858633197388,33858805647058,172449.67,68701.31531143188,59740.37699508667,5701029999,5701297077,5701302477,5701302525,5701734934,5701735481,16692.375,34.1875,1,337.5,3.0,27025.5625,27366.0625,44092.625
10251,173,16,490.85224728129265,51075.992,75583.159,33859351343065,33859478905912,127562.847,25200.82239151001,75015.82661819458,5711829962,5712026706,5712031159,5712031207,5712267956,5712268503,12296.5,34.1875,1,278.3125,3.0,14796.8125,15078.125,27408.8125
10252,174,16,337.04330958039816,51075.992,76773.04225,33860160289724,33860289641790,129352.066,27425.153568267822,71487.50968170166,5724791701,5725052178,5725056171,5725056219,5725278882,5725279429,16279.8125,34.1875,1,249.5625,3.0,13916.4375,14169.0,30483.0
10253,175,16,123.71574212233227,51075.992,76773.04225,33860836622500,33860963607644,126985.144,44031.80411911011,55525.2374420166,5735815095,5736012047,5736015399,5736015447,5736253649,5736254196,12309.5,34.1875,1,209.5,3.0,14887.625,15100.125,27443.8125
10254,176,16,483.0734037633011,51075.992,76773.04225,33861509342701,33861638655901,129313.2,30910.07071685791,67975.65955352783,5746389866,5746650479,5746653675,5746653723,5746877158,5746877705,16288.3125,34.1875,1,199.75,3.0,13964.6875,14167.4375,30489.9375
10255,176,16,483.0734037633011,51075.992,76773.04225,33862142386501,33862313569109,171182.608,27559.27659225464,113206.15017318726,5756469847,5756731344,5756735004,5756735052,5756957298,5756957845,16343.5625,34.1875,1,228.75,3.0,13890.375,14122.125,30499.875
10256,177,16,15.413096671634818,51075.992,78593.40475,33862860148340,33862988776935,128628.595,35669.17903137207,65273.14853286743,5767989814,5768186509,5768190849,5768190897,5768432279,5768432826,12293.4375,34.1875,1,271.25,3.0,15086.375,15360.625,27688.25
10257,178,16,-203.72511855160093,46156.915,78593.40475,33863492350933,33863663732298,171381.365,53721.69570541382,71048.1296043396,5778353029,5778613963,5778619095,5778619143,5779097708,5779098255,16308.375,34.1875,1,320.75,3.0,29910.3125,30234.0625,46576.625
10258,178,16,-203.72511855160093,46156.915,78593.40475,33864212609465,33864338717045,126107.58,35904.77346038818,42911.67775726318,5789589747,5789850045,5789855176,5789855224,5790345447,5790345994,16268.625,34.1875,1,320.6875,3.0,30638.9375,30962.625,47265.4375
10259,179,16,-126.10390927969561,46156.915,78593.40475,33864887821052,33865013635922,125814.87,54429.06583023071,40897.75092315674,5800707372,5800967855,5800972557,5800972605,5801194380,5801194927,16280.1875,34.1875,1,293.875,3.0,13860.9375,14157.8125,30472.1875
10260,180,16,-576.6227046902773,46156.915,81542.3025,33865605228957,33865733536816,128307.859,39168.31317138672,61548.12310409546,5811909681,5812106494,5812110102,5812110150,5812349413,5812349960,12300.8125,34.1875,1,225.5,3.0,14953.9375,15182.4375,27517.4375
10261,180,16,-576.6227046902773,46156.915,81542.3025,33866324624587,33866453509453,128884.866,43286.94052505493,46707.04503631592,5823479272,5823680528,5823684056,5823684104,5824099790,5824100337,12578.5,34.1875,1,220.5,3.0,25980.375,26203.875,38816.5625
10262,181,16,-1791.4274818705555,46156.915,86622.80025,33866959534861,33867083676127,124141.266,43117.03094100952,50348.40748214722,5833509629,5833769977,5833773323,5833773371,5833996337,5833996884,16271.75,34.1875,1,209.125,3.0,13935.375,14147.5,30453.4375
10263,182,16,-2088.8326261836455,46156.915,75037.27125,33867632131762,33867803746973,171615.211,92922.8945274353,34220.716022491455,5845029599,5845296782,5845300876,5845300924,5845734862,5845735409,16698.9375,34.1875,1,255.875,3.0,27121.125,27380.0,44113.125
10264,182,16,-2088.8326261836455,46156.915,75037.27125,33868351428952,33868479577743,128148.791,50125.69596481323,50343.91365814209,5855829559,5856026251,5856030933,5856030981,5856267596,5856268143,12293.25,34.1875,1,292.625,3.0,14788.4375,15084.0625,27411.5
10265,183,16,-1849.3383989073297,46156.915,74910.90100000001,33869161430893,33869288630359,127199.466,47949.588874816895,48515.70476913452,5868791347,5869052345,5869055518,5869055566,5869278783,5869279330,16312.375,34.1875,1,198.3125,3.0,13951.0625,14152.375,30498.9375
10266,184,16,-1351.2863985460922,46156.915,74910.90100000001,33869837192016,33869964117411,126925.395,43230.942348480225,51628.69009017944,5879590016,5879786133,5879790113,5879790161,5880099777,5880100324,12257.3125,34.1875,1,248.75,3.0,19351.0,19602.75,31894.25
10267,185,16,-848.8189978431703,46156.915,74910.90100000001,33870558161439,33870683696593,125535.154,39433.134536743164,55503.150341033936,5891109456,5891370062,5891374209,5891374257,5891596786,5891597333,16287.875,34.1875,1,259.1875,3.0,13908.0625,14170.25,30492.3125
10268,185,16,-848.8189978431703,46156.915,74910.90100000001,33871274549262,33871403577670,129028.408,44086.70763015747,52064.491107940674,5902636389,5902901155,5902906076,5902906124,5903160125,5903160672,16547.875,34.1875,1,307.5625,3.0,15875.0625,16185.625,32767.6875
10269,186,16,-537.1500514648186,46156.915,72799.67625,33872041333158,33872213502108,172168.95,39282.11713409424,102303.47730636597,5914869396,5915129875,5915134451,5915134499,5915356703,5915357250,16279.9375,34.1875,1,286.0,3.0,13887.75,14176.75,30490.875
10270,187,16,390.1909740635645,46035.8915,72187.319,33872759334320,33872889556586,130222.266,37652.7951965332,62152.21985626221,5926389360,5926649778,5926654303,5926654351,5926876302,5926876849,16276.125,34.1875,1,282.8125,3.0,13871.9375,14157.75,30468.0625
10271,188,16,828.2371222647633,46035.8915,72799.67625,33873473819012,33873653790162,179971.15,84858.70941543579,64493.99937057495,5938630740,5938895663,5938900813,5938900861,5939122473,5939123020,16557.6875,34.1875,1,321.875,3.0,13850.75,14175.625,30767.5
10272,188,16,828.2371222647633,46035.8915,72799.67625,33874201212369,33874328388437,127176.068,34120.835735321045,62644.81420516968,5949466867,5949727270,5949730834,5949730882,5949954572,5949955119,16275.1875,34.1875,1,222.75,3.0,13980.625,14206.375,30515.75
10273,189,16,825.5319851058207,46035.8915,74924.19325000001,33874874375509,33875003473606,129098.097,33564.46739196777,64895.51671600342,5960236217,5960501085,5960503712,5960503760,5960727585,5960728132,16554.25,34.1875,1,164.1875,3.0,13989.0625,14156.25,30744.6875
10274,190,16,1014.2292899484318,46035.8915,72799.67625,33875551344368,33875678491748,127147.38,30896.6184425354,65761.65565490723,5971036542,5971297574,5971300631,5971300679,5971525884,5971526431,16314.5,34.1875,1,191.0625,3.0,14075.3125,14269.375,30618.0625
10275,190,16,1014.2292899484318,46035.8915,72799.67625,33876224454149,33876353546727,129092.578,32079.462287902832,52475.10768890381,5981836147,5982373854,5982376731,5982376779,5982550303,5982550850,33606.6875,34.1875,1,179.8125,3.0,10845.25,11028.0625,44668.9375
10276,191,16,521.6186762142527,46035.8915,72187.319,33876859340313,33876983549937,124209.624,30534.389720916748,66212.83683776855,5991909172,5992105783,5992109674,5992109722,5992349060,5992349607,12288.1875,34.1875,1,243.1875,3.0,14958.625,15204.8125,27527.1875
10277,192,16,334.15557345839454,41062.841,72187.319,33877488337613,33877703515668,215178.055,124053.11326217651,49255.84468460083,6003429147,6003630202,6003634835,6003634883,6004099656,6004100203,12565.9375,34.1875,1,289.5625,3.0,29048.3125,29340.875,41941.0
10278,192,16,334.15557345839454,41062.841,72187.319,33878208589734,33878333594966,125005.232,33557.37850189209,60995.56219482422,6013509100,6013769852,6013775116,6013775164,6013996458,6013997005,16297.0,34.1875,1,329.0,3.0,13830.875,14162.875,30494.0625
10279,193,16,688.005149806381,41062.841,72187.319,33878926259199,33879053530493,127271.294,29744.805500030518,66813.42680740356,6025036010,6025301468,6025305841,6025305889,6025528273,6025528820,16591.125,34.1875,1,273.3125,3.0,13899.0,14175.3125,30800.625
10280,194,16,376.4141897171225,41062.841,72187.319,33879558384072,33879683512593,125128.521,29058.332401275635,65635.72624969482,6035109040,6035369750,6035373798,6035373846,6035596198,6035596745,16294.375,34.1875,1,253.0,3.0,13897.0,14153.0,30481.5625
10281,194,16,376.4141897171225,41062.841,72187.319,33880274531435,33880403841357,129309.922,33075.0888710022,65466.56971740723,6046635979,6046902096,6046905504,6046905552,6047128503,6047129050,16632.3125,34.1875,1,213.0,3.0,13934.4375,14150.4375,30816.9375
10282,195,16,1084.4476775448975,41062.841,72799.67625,33880994721736,33881213656021,218934.285,60279.1361656189,128097.88411331177,6058706724,6058972505,6058977316,6058977364,6059198892,6059199439,16611.3125,34.1875,1,300.6875,3.0,13845.5,14149.1875,30794.6875
10283,196,16,775.5493947048109,41062.841,67525.676,33881760512625,33881889569388,129056.763,28154.131858825684,70546.47103500366,6070388961,6070649334,6070654347,6070654395,6070875714,6070876261,16273.3125,34.1875,1,313.3125,3.0,13832.4375,14148.75,30456.25
10284,197,16,600.0403671897469,41062.841,67525.676,33882474792005,33882653464464,178672.459,79403.28350448608,68620.94868469238,6082630345,6082895094,6082899521,6082899569,6083121885,6083122432,16546.8125,34.1875,1,276.6875,3.0,13894.75,14174.4375,30755.4375
10285,197,16,600.0403671897469,41062.841,67525.676,33883244343985,33883374644940,130300.955,41793.35374832153,58112.66208267212,6094348806,6094609248,6094612144,6094612192,6094835829,6094836376,16277.625,34.1875,1,181.0,3.0,13977.3125,14161.3125,30473.125
10286,198,16,807.5759149721584,41062.841,72799.67625,33883877324199,33884003792689,126468.49,23161.070308685303,72737.6775970459,6104235818,6104499249,6104502362,6104502409,6104726021,6104726568,16464.4375,34.1875,1,194.5625,2.9375,13975.75,14173.25,30671.875
10287,199,16,666.5450116232207,41062.841,67525.676,33884551449322,33884678699551,127250.229,26000.877559661865,70727.98194503784,6115037612,6115298099,6115302416,6115302464,6115526764,6115527311,16280.4375,34.1875,1,269.8125,3.0,14018.75,14291.5625,30606.1875
10288,199,16,666.5450116232207,41062.841,67525.676,33885224709543,33885353675798,128966.255,27307.335819244385,56755.6309967041,6125837859,6126379523,6126385116,6126385164,6126557140,6126557687,33854.0,34.1875,1,349.5625,3.0,10748.5,11101.0625,44989.25
10289,200,16,757.6424397717219,41062.841,67079.1425,33885902698115,33886073619328,170921.213,68410.6742477417,72150.72341537476,6137348804,6137609667,6137615357,6137615405,6137836086,6137836633,16303.9375,34.1875,1,355.625,3.0,13792.5625,14151.1875,30489.3125
10290,201,16,246.36488469220728,41062.841,67079.1425,33886666320404,33886793555040,127234.636,29887.57566833496,53651.156478881836,6148868775,6149130797,6149136336,6149136384,6149567864,6149568411,16376.375,34.1875,1,346.1875,3.0,26967.5,27316.6875,43727.25
10291,202,16,-161.90691825235248,41062.841,67079.1425,33887514851435,33887648503363,133651.928,43360.69103240967,59476.3477973938,6162587257,6162852884,6162856116,6162856164,6163079402,6163079949,16601.6875,34.1875,1,202.0,3.0,13952.375,14157.375,30793.25
10292,202,16,-161.90691825235248,41062.841,67079.1425,33888151561493,33888278536513,126975.02,34344.595794677734,61965.7410697937,6172628711,6172889672,6172892334,6172892382,6173118470,6173119017,16310.0625,34.1875,1,166.375,3.0,14130.5,14299.875,30644.125
10293,203,16,-528.4445505817637,41062.841,67079.1425,33888826196992,33888953546555,127349.563,40093.823654174805,48576.06716156006,6183482291,6183682928,6183684881,6183684928,6184099542,6184100089,12539.8125,34.1875,1,122.0625,2.9375,25913.375,26038.375,38612.375
10294,204,16,-518.788177632179,41062.841,62250.6115,33889459213083,33889583725853,124512.77,34310.02529525757,59667.52395248413,6193512036,6193772532,6193774966,6193775014,6193999019,6193999566,16281.0,34.1875,1,152.125,3.0,14000.3125,14155.4375,30470.625
10295,204,16,-518.788177632179,41062.841,62250.6115,33890132442475,33890304247575,171805.1,81217.89674377441,57372.510303497314,6205028644,6205294137,6205298881,6205298929,6205558106,6205558653,16593.3125,34.1875,1,296.5,3.0,16198.5625,16498.0625,33125.5625
10296,205,16,-789.8534433374848,41062.841,59466.00375,33890807525923,33890934697434,127171.511,39019.4771232605,57566.83702087402,6215108622,6215369195,6215373348,6215373396,6215595831,6215596378,16285.8125,34.1875,1,259.5625,3.0,13902.1875,14164.75,30484.75
10297,206,16,-728.3732790362984,41062.841,62250.6115,33891524919686,33891653787462,128867.776,40755.286697387695,55260.68795776367,6226635546,6226899877,6226903115,6226903163,6227159126,6227159673,16520.6875,34.1875,1,202.375,3.0,15997.6875,16203.0625,32757.9375
10298,206,16,-728.3732790362984,41062.841,62250.6115,33892245882222,33892373718487,127836.265,52297.63054275513,44971.146938323975,6238347222,6238607829,6238611331,6238611379,6238834265,6238834812,16287.9375,34.1875,1,218.875,3.0,13930.375,14152.25,30474.375
10299,207,16,-484.4805784666173,41062.841,67079.1425,33892878215632,33893003644382,125428.75,33594.849296569824,57332.75790786743,6248235492,6248499946,6248504342,6248504390,6248785991,6248786538,16528.375,34.1875,1,274.75,3.0,17600.0625,17877.8125,34440.375
10300,208,16,-1080.2679353686394,41712.802,67079.1425,33893552304443,33893678594371,126289.928,38060.35116958618,57419.83737182617,6259034536,6259295538,6259300490,6259300538,6259524762,6259525309,16312.625,34.1875,1,309.5,3.0,14014.0,14326.5,30673.3125
10301,208,16,-1080.2679353686394,41712.802,67079.1425,33894224470734,33894353715723,129244.989,41677.804862976074,37181.377422332764,6269835458,6270376571,6270380636,6270380684,6270638850,6270639397,33819.5625,34.1875,1,254.0625,3.0,16135.375,16392.4375,50246.1875
10302,209,16,-250.37898246438317,41712.802,67079.1425,33894900390693,33895028679024,128288.331,35296.32495498657,62349.94784164429,6280628473,6280888916,6280891608,6280891656,6281117685,6281118232,16277.6875,34.1875,1,168.25,3.0,14126.8125,14298.0625,30609.9375
10303,210,16,-695.3591053656671,41169.305,66792.8325,33895577507483,33895748656015,171148.532,82411.89095306396,57785.44385910034,6292148458,6292414553,6292417103,6292417151,6292641226,6292641773,16630.9375,34.1875,1,159.375,3.0,14004.6875,14167.0625,30832.1875
10304,210,16,-695.3591053656671,41169.305,66792.8325,33896253749137,33896378627432,124878.295,44101.09274291992,50168.92949676514,6302347828,6302608852,6302612379,6302612427,6302835624,6302836171,16314.0,34.1875,1,220.4375,3.0,13949.8125,14173.25,30521.4375
10305,211,16,-487.390348688721,41169.305,66792.8325,33896883409649,33897053583162,170173.513,82995.59825134277,53358.098819732666,6313028391,6313293391,6313297399,6313297447,6313567634,6313568181,16562.5,34.1875,1,250.5,3.0,16886.6875,17140.1875,33736.875
10306,212,16,-1202.290358860547,41169.305,72557.33350000001,33897558331613,33897683626207,125294.594,44016.97890472412,50645.8496131897,6323108361,6323368850,6323372937,6323372985,6323595512,6323596059,16280.5625,34.1875,1,255.4375,3.0,13907.9375,14166.375,30481.125
10307,212,16,-1202.290358860547,41169.305,72557.33350000001,33898274568619,33898403655366,129086.747,49075.28525161743,47026.4494972229,6334635308,6334900812,6334903406,6334903454,6335160038,6335160585,16594.0,34.1875,1,162.125,3.0,16036.5,16201.625,32829.8125
10308,213,16,-1144.354458440522,41169.305,72557.33350000001,33898995291888,33899123681211,128389.323,60746.43267059326,37012.84243774414,6346349693,6346610289,6346612841,6346612889,6346836876,6346837423,16287.25,34.1875,1,159.5,3.0,13999.1875,14161.6875,30483.125
10309,214,16,-569.9548705538904,40488.305,66792.8325,33899626475864,33899753681276,127205.412,44728.52249908447,48246.63815689087,6356235236,6356499330,6356502295,6356502343,6356781213,6356781760,16505.875,34.1875,1,185.3125,3.0,17429.375,17617.6875,34157.75
10310,214,16,-569.9548705538904,40488.305,66792.8325,33900258293001,33900383426704,125133.703,45102.992752075195,49482.764682769775,6366344540,6366605084,6366608519,6366608567,6366831619,6366832166,16284.0,34.1875,1,214.6875,3.0,13940.75,14158.4375,30476.625
10311,215,16,-310.366303981624,40488.305,70418.28475,33900890547687,33901013614207,123066.52,37949.382526397705,54615.94177246094,6376388768,6376649208,6376654111,6376654159,6376875629,6376876176,16277.5,34.1875,1,306.4375,3.0,13841.875,14151.3125,30463.0
10312,216,16,586.0397040124976,40488.305,71354.25475,33901559114015,33901733679995,174565.98,81136.32344818115,65975.83414840698,6387908223,6388105126,6388109515,6388109563,6388348574,6388349121,12306.4375,34.1875,1,274.3125,3.0,14938.1875,15215.5,27556.125
10313,216,16,586.0397040124976,40488.305,71354.25475,33902324223912,33902453803475,129579.563,38850.04167175293,52095.1475982666,6399480575,6399681373,6399685135,6399685183,6400099393,6400099940,12549.875,34.1875,1,235.125,3.0,25888.125,26126.25,38710.3125
10314,217,16,457.55010783410376,40488.305,71691.42374999999,33902959745653,33903083530688,123785.035,30121.851860046387,63260.44599533081,6409508161,6409768615,6409772349,6409772397,6409994964,6409995511,16278.375,34.1875,1,233.375,3.0,13910.4375,14146.8125,30459.375
10315,218,16,-87.82378359450948,40488.305,69552.375,33903631277526,33903848800330,217522.804,82404.45818328857,91325.30464172363,6421028137,6421294156,6421298353,6421298401,6421727973,6421728520,16626.1875,34.1875,1,262.3125,3.0,26848.25,27113.5625,43773.9375
10316,219,16,-309.78702558337454,40488.305,69552.375,33904434072914,33904613733958,179661.044,47314.54248428345,101799.3448562622,6433269518,6433530036,6433534957,6433535005,6433756835,6433757382,16282.375,34.1875,1,307.5625,3.0,13864.375,14174.9375,30491.5
10317,219,16,-309.78702558337454,40488.305,69552.375,33905207631958,33905333634147,126002.189,38904.63703918457,56580.20561981201,6445508070,6445768484,6445775712,6445775760,6445995183,6445995723,16275.875,33.75,1,451.75,3.0,13713.9375,14168.6875,30478.3125
10318,220,16,-648.2095981925618,40488.305,71691.42374999999,33905881355586,33906053772874,172417.288,88727.16149139404,52817.73896789551,6457028045,6457293064,6457300213,6457300261,6457519675,6457520215,16563.6875,33.75,1,446.8125,3.0,13713.375,14163.1875,30760.625
10319,221,16,-753.5130483683483,40488.305,71691.42374999999,33906556988963,33906683685769,126696.806,42905.886390686035,53230.13941192627,6467108019,6467368397,6467375200,6467375248,6467594924,6467595464,16273.625,33.75,1,425.1875,3.0,13729.75,14157.9375,30465.3125
10320,221,16,-753.5130483683483,40488.305,71691.42374999999,33907274074037,33907403709333,129635.296,50348.77035140991,39420.59376144409,6478691821,6478958582,6478963781,6478963829,6479327573,6479328113,16672.5625,33.75,1,324.9375,3.0,22734.0,23061.9375,39768.25
10321,222,16,-139.6517046424739,40488.305,71108.29075,33907997116762,33908123619015,126502.253,50403.92071914673,45607.041023254395,6490349251,6490609665,6490613495,6490613543,6490836289,6490836829,16275.875,33.75,1,239.375,3.0,13921.625,14164.0,30473.625
10322,223,16,354.3727779637962,40488.305,69552.375,33908627158732,33908753675819,126517.087,36683.140953063965,59182.53025817871,6500234904,6500498854,6500501467,6500501515,6500725504,6500726044,16496.875,33.75,1,163.3125,3.0,13999.3125,14165.625,30696.25
10323,223,16,354.3727779637962,40488.305,69552.375,33909258172357,33909383339730,125167.373,37357.526905059814,57382.5145072937,6510345490,6510605864,6510607314,6510607362,6510832497,6510833037,16273.375,33.75,1,90.625,3.0,14070.9375,14164.5625,30471.6875
10324,224,16,219.8874230756598,40488.305,71108.29075,33909931403095,33910104565398,173162.303,83694.45740890503,44635.04680252075,6521827881,6522366883,6522368493,6522368541,6522545275,6522545815,33687.625,33.75,1,100.625,3.0,11045.875,11149.5,44870.875
10325,225,16,1180.0787502189714,40488.305,71108.29075,33910608103066,33910779611083,171508.017,73494.75098800659,67635.90897750854,6532627868,6532888264,6532890171,6532890219,6533116604,6533117144,16274.75,33.75,1,119.1875,3.0,14149.0625,14271.25,30579.75
10326,226,16,961.6472453020108,40488.305,71108.29075,33911454752850,33911588498534,133745.684,38017.364013671875,48755.748653411865,6545589229,6545849549,6545853619,6545853667,6546342308,6546342848,16270.0,33.75,1,254.375,3.0,30540.0625,30797.4375,47101.1875
10327,226,16,961.6472453020108,40488.305,71108.29075,33912135684331,33912263577430,127893.099,31375.37963104248,66174.89491653442,6556388338,6556648796,6556654678,6556654726,6556875251,6556875791,16278.625,33.75,1,367.625,3.0,13782.8125,14153.4375,30465.8125
10328,227,16,453.92370528807294,40488.305,69552.375,33912809197066,33912938523990,129326.924,36597.49920272827,35799.81685256958,6567188171,6567448549,6567454397,6567454445,6568099444,6568099984,16273.625,33.75,1,365.5,3.0,40312.4375,40680.9375,56988.3125
10329,228,16,-268.4840462677807,40488.305,65537.54825,33913486901111,33913658471810,171570.699,41537.32106399536,64650.00144195557,6578028571,6578570989,6578576440,6578576488,6579073428,6579073968,33901.125,33.75,1,340.6875,3.0,31058.75,31402.4375,65337.3125
10330,228,16,-268.4840462677807,40488.305,65537.54825,33914208363979,33914333502097,125138.118,37714.65433502197,56926.053577423096,6589507715,6589768062,6589773795,6589773843,6589994596,6589995136,16271.6875,33.75,1,358.3125,3.0,13797.0625,14158.375,30463.8125
10331,229,16,441.5153951378148,40488.305,65537.54825,33914924483558,33915054682274,130198.716,42609.20496749878,57164.18327331543,6601182781,6601443479,6601447567,6601447615,6601669966,6601670506,16293.625,33.75,1,255.5,3.0,13896.9375,14155.4375,30482.8125
10332,230,16,217.35357426111435,40744.7025,65611.85275,33915603288840,33915728498423,125209.583,30362.484477996826,67435.12577438354,6611827655,6612024568,6612027575,6612027623,6612266142,6612266682,12307.0625,33.75,1,187.9375,3.0,14907.4375,15098.375,27439.1875
10333,230,16,217.35357426111435,40744.7025,65611.85275,33916234323408,33916403724399,169400.991,74189.82135772705,64453.98955154419,6622627640,6622893219,6622896414,6622896462,6623119804,6623120344,16598.6875,33.75,1,199.6875,3.0,13958.875,14161.5625,30794.0
10334,231,16,544.3891734302487,40744.7025,65949.02175,33916997347933,33917123657197,126309.264,40620.42079162598,55268.91710662842,6634348910,6634609389,6634612500,6634612548,6634836189,6634836729,16279.9375,33.75,1,194.4375,3.0,13977.5625,14175.0,30488.6875
10335,232,16,845.5911440010677,40744.7025,61934.195,33917628225615,33917753488754,125263.139,27808.0457572937,66878.2021446228,6644234531,6644498260,6644501918,6644501966,6644724916,6644725456,16483.0625,33.75,1,228.625,3.0,13934.375,14166.0,30682.8125
10336,232,16,845.5911440010677,40744.7025,61934.195,33918259166316,33918383484467,124318.151,28066.63938522339,65872.19644165039,6654342256,6654602661,6654607319,6654607367,6654829467,6654830007,16275.3125,33.75,1,291.125,3.0,13881.25,14175.375,30484.4375
10337,233,16,1055.7763190495173,40744.7025,61934.195,33918890671378,33919014523695,123852.317,23083.765796661377,70405.37404632568,6664388058,6664648755,6664654013,6664654061,6664875421,6664875961,16293.5625,33.75,1,328.625,3.0,13835.0,14166.625,30493.9375
10338,234,16,1479.6188024437383,40744.7025,65372.691999999995,33919558890431,33919688861077,129970.646,24611.859046936035,48484.46896362305,6675187502,6675448334,6675452751,6675452799,6676100028,6676100568,16302.0,33.75,1,276.0625,3.0,40451.8125,40730.875,57066.625
10339,234,16,1479.6188024437383,40744.7025,65372.691999999995,33920325724905,33920543619815,217894.91,22075.262340545654,138481.48656463623,6687434422,6687728635,6687732160,6687732208,6688356451,6688356991,18388.3125,33.75,1,220.3125,3.0,39015.1875,39238.5,57660.5625
10340,235,16,1149.9122809273122,40744.7025,70531.96100000001,33921136461219,33921263537519,127076.3,22679.356636047363,74060.44496154785,6700387978,6700648365,6700651812,6700651860,6700875160,6700875700,16274.1875,33.75,1,215.4375,3.0,13956.25,14174.6875,30482.625
10341,236,16,374.67851770389694,40744.7025,65372.691999999995,33921810439248,33921938831120,128391.872,29595.63742828369,41838.59024810791,6711187795,6711448384,6711451392,6711451440,6712099347,6712099887,16286.8125,33.75,1,188.0,3.0,40494.1875,40685.1875,57005.75
10342,237,16,-85.43241967551296,40744.7025,65372.691999999995,33922486154870,33922614701210,128546.34,35945.196449279785,44866.599029541016,6722027777,6722564138,6722567250,6722567298,6722790814,6722791354,33522.5625,33.75,1,194.5,3.0,13969.75,14167.25,47723.5625
10343,237,16,-85.43241967551296,40744.7025,65372.691999999995,33923249410818,33923379451782,130040.964,42779.14274978638,41469.52403640747,6734348172,6734608752,6734612062,6734612110,6735080131,6735080671,16286.25,33.75,1,206.875,3.0,29251.3125,29461.1875,45781.1875
10344,238,16,910.9462055199025,40744.7025,65372.691999999995,33923927078113,33924054728339,127650.226,23600.737937927246,73441.14555358887,6745034281,6745298957,6745302794,6745302842,6745525335,6745525875,16542.25,33.75,1,239.8125,3.0,13905.8125,14148.625,30724.625
10345,239,16,460.35523436049886,40744.7025,65372.691999999995,33924646182387,33924773635801,127453.414,27735.364280700684,69276.78606414795,6756558942,6756819933,6756824566,6756824614,6757046401,6757046941,16311.9375,33.75,1,289.5625,3.0,13861.6875,14154.25,30499.9375
10346,239,16,460.35523436049886,40744.7025,65372.691999999995,33925365185694,33925494473730,129288.036,29934.622844696045,68823.80657958984,6768103479,6768365689,6768369539,6768369587,6768592365,6768592905,16388.125,33.75,1,240.625,3.0,13923.625,14167.25,30589.125
10347,240,16,-1019.7156427775856,40744.7025,65372.691999999995,33926085544616,33926214686447,129141.831,41205.98832321167,55771.15473175049,6779587773,6779783880,6779787684,6779787732,6780099761,6780100301,12256.6875,33.75,1,237.75,3.0,19501.8125,19742.5625,32033.0
10348,241,16,-795.1620786045277,40744.7025,61774.674499999994,33926762257974,33926888522023,126264.049,39727.19808959961,55963.57552719116,6790387214,6790647801,6790651207,6790651255,6790874240,6790874780,16286.6875,33.75,1,212.875,3.0,13936.5625,14152.4375,30472.875
