sequence,t1_adelie_ns,t2_korora_ticks,t3_korora_ticks,t4_adelie_ns,network_rtt_ns,full_exchange_us,midpoint_adelie_ns,midpoint_korora_ticks
72,5609619167723,2482829140,2483093288,5609671588849,35911876.0,52421.126,5609645378286.0,2482961214.0
73,5610709251975,2500830556,2501089719,5610796343632,70893969.5,87091.657,5610752797803.5,2500960137.5
74,5611619729005,2515256828,2515516032,5611696445110,60515855.0,76716.105,5611658087057.5,2515386430.0
75,5612823545857,2534670441,2534931122,5612911511256,71672836.5,87965.399,5612867528556.5,2534800781.5
76,5613619878982,2546909004,2547168281,5613676611730,40527935.5,56732.748,5613648245356.0,2547038642.5
77,5614620128515,2563482284,2563680709,5614711390357,78860279.5,91261.842,5614665759436.0,2563581496.5
78,5615619726887,2579376519,2579635506,5615701552515,65638940.5,81825.628,5615660639701.0,2579506012.5
79,5616620140864,2595148871,2595408081,5616691460572,55119083.0,71319.708,5616655800718.0,2595278476.0
80,5617619647125,2611029500,2611288723,5617681381107,45532544.5,61733.982,5617650514116.0,2611159111.5
81,5618620078170,2626828705,2627092936,5618671759839,35167231.5,51681.669,5618645919004.5,2626960820.5
82,5619619849355,2643388715,2643648149,5619706654256,70590276.0,86804.901,5619663251805.5,2643518432.0
83,5620619180373,2659257820,2659516985,5620696468777,61090591.5,77288.404,5620657824575.0,2659387402.5
84,5621619450224,2675081930,2675341559,5621686490682,50813645.5,67040.458,5621652970453.0,2675211744.5
85,5622620069671,2690908560,2691167835,5622676533572,40259213.5,56463.901,5622648301621.5,2691038197.5
86,5623620681322,2707486156,2707684281,5623711491384,78427249.5,90810.062,5623666086353.0,2707585218.5
87,5624620183605,2723308468,2723567610,5624701587435,65207455.0,81403.83,5624660885520.0,2723438039.0
88,5625620710809,2739148413,2739408062,5625691410471,54471599.5,70699.662,5625656060640.0,2739278237.5
89,5626621040163,2754988365,2755247537,5626681523977,44285564.0,60483.814,5626651282070.0,2755117951.0
90,5627619880419,2770828321,2771092384,5627671593308,35208951.5,51712.889,5627645736863.5,2770960352.5
91,5628619331521,2787388272,2787647675,5628706748387,71204178.5,87416.866,5628663039954.0,2787517973.5
92,5629619415049,2803255932,2803515130,5629696879731,61264807.0,77464.682,5629658147390.0,2803385531.0
93,5630620062372,2819068167,2819327361,5630686742353,50480356.0,66679.981,5630653402362.5,2819197764.0
94,5631619845977,2834909520,2835168855,5631676750936,40696521.5,56904.959,5631648298456.5,2835039187.5
95,5632619423121,2851484268,2851682438,5632711692487,79883741.0,92269.366,5632665557804.0,2851583353.0
96,5633746638023,2869473314,2869732431,5633881499755,118666919.5,134861.732,5633814068889.0,2869602872.5
97,5634619757845,2883147968,2883407199,5634691605682,55645899.5,71847.837,5634655681763.5,2883277583.5
98,5635685342243,2900429313,2900693245,5635771428493,69590500.0,86086.25,5635728385368.0,2900561279.0
99,5636619529364,2914827875,2915091814,5636671560252,35534700.5,52030.888,5636645544808.0,2914959844.5
100,5637661738405,2932111111,2932373090,5637751466407,73354314.5,89728.002,5637706602406.0,2932242100.5
101,5638620117714,2947249724,2947512177,5638696733489,60212462.5,76615.775,5638658425601.5,2947380950.5
102,5639688459251,2964559097,2964820971,5639776616824,71790448.0,88157.573,5639732538037.5,2964690034.0
103,5640619136852,2978907669,2979169740,5640676585829,41069539.5,57448.977,5640647861340.5,2979038704.5
104,5641666830207,2996189009,2996450982,5641756697941,73494421.5,89867.734,5641711764074.0,2996319995.5
105,5642619905881,3011307563,3011569510,5642700619657,64342088.5,80713.776,5642660262769.0,3011438536.5
106,5643620805853,3027148920,3027411262,5643690541735,53339507.0,69735.882,5643655673794.0,3027280091.0
107,5644619958363,3043026700,3043289158,5644680322816,43960828.0,60364.453,5644650140589.5,3043157929.0
108,5645806685587,3063147410,3063409411,5645940763933,117703283.5,134078.346,5645873724760.0,3063278410.5
109,5646619705494,3075387357,3075649009,5646705337621,69278877.0,85632.127,5646662521557.5,3075518183.0
110,5647699799972,3092668711,3092930568,5647787463206,71297171.5,87663.234,5647743631589.0,3092799639.5
111,5648619191269,3107067277,3107329241,5648685275748,49711729.0,66084.479,5648652233508.5,3107198259.0
112,5649721371703,3125068604,3125330676,5649810305548,72554345.0,88933.845,5649765838625.5,3125199640.0
113,5650619233308,3139489132,3139689898,5650710561651,78780468.0,91328.343,5650664897479.5,3139589515.0
114,5651745496066,3157470828,3157732784,5651835501574,73633258.0,90005.508,5651790498820.0,3157601806.0
115,5652620009966,3171147099,3171409076,5652690270791,53887262.5,70260.825,5652655140378.5,3171278087.5
116,5653771818568,3189922613,3190458701,5653860473704,55149636.0,88655.136,5653816146136.0,3190190657.0
117,5654620050415,3202827012,3203093695,5654670424200,33706097.5,50373.785,5654645237307.5,3202960353.5
118,5655707670877,3220828365,3221090238,5655795489857,71451917.5,87818.98,5655751580367.0,3220959301.5
119,5656620188912,3235256092,3235518123,5656695421153,58855303.5,75232.241,5656657805032.5,3235387107.5
120,5657822632114,3254668266,3254930340,5657910589806,71578067.0,87957.692,5657866610960.0,3254799303.0
121,5658619125317,3266906828,3267168830,5658675522457,40022015.0,56397.14,5658647323887.0,3267037829.0
122,5659619441921,3283488749,3283689427,5659710519863,78535567.0,91077.942,5659664980892.0,3283589088.0
123,5660619704184,3299317178,3299579171,5660700448463,64369716.5,80744.279,5660660076323.5,3299448174.5
124,5661619864327,3315146700,3315408768,5661690722261,54478684.0,70857.934,5661655293294.0,3315277734.0
125,5662681423007,3332428040,3332694542,5662770390276,72310894.0,88967.269,5662725906641.5,3332561291.0
126,5663620216035,3346826600,3347093252,5663670710578,33828793.0,50494.543,5663645463306.5,3346959926.0
127,5664618804247,3363387959,3363649710,5664705501961,70338276.5,86697.714,5664662153104.0,3363518834.5
128,5665620069511,3379255660,3379517647,5665695365928,58922229.5,75296.417,5665657717719.5,3379386653.5
129,5666688604391,3396559275,3396821148,5666775385075,70413621.5,86780.684,5666731994733.0,3396690211.5
130,5667619865049,3410906404,3411168938,5667675484739,39211315.0,55619.69,5667647674894.0,3411037671.0
131,5668665732045,3428187763,3428449827,5668755561980,73450935.0,89829.935,5668710647012.5,3428318795.0
132,5669619984896,3443306314,3443568289,5669700498350,64140016.5,80513.454,5669660241623.0,3443437301.5
133,5670619313401,3459147661,3459409790,5670690323834,54627370.5,71010.433,5670654818617.5,3459278725.5
134,5671620160463,3475024028,3475286446,5671680442038,43880450.0,60281.575,5671650301250.5,3475155237.0
135,5672806468405,3494427565,3494689648,5672895268705,72420112.5,88800.3,5672850868555.0,3494558606.5
136,5673619730556,3507386122,3507647798,5673705536153,69450847.0,85805.597,5673662633354.5,3507516960.0
137,5674699375575,3524667461,3524929373,5674785606909,69861834.0,86231.334,5674742491242.0,3524798417.0
138,5675619041089,3539066017,3539328046,5675685792143,50374241.5,66751.054,5675652416616.0,3539197031.5
139,5676722547086,3557067375,3557329284,5676810664847,71748448.5,88117.761,5676766605966.5,3557198329.5
140,5677619806039,3571487884,3571689792,5677710671020,78245731.0,90864.981,5677665238529.5,3571588838.0
141,5678746516495,3589472622,3589734499,5678835549506,72665698.5,89033.011,5678791033000.5,3589603560.5
142,5679619190639,3603145824,3603408029,5679690647803,55069351.5,71457.164,5679654919221.0,3603276926.5
143,5680772695513,3621922774,3622454021,5680861383087,55484636.5,88687.574,5680817039300.0,3622188397.5
144,5681619842857,3634825733,3635092485,5681670520989,34006132.0,50678.132,5681645181923.0,3634959109.0
145,5682619604677,3651385687,3651647414,5682705687341,69724726.5,86082.664,5682662646009.0,3651516550.5
146,5683619652224,3667254796,3667517199,5683695398485,59346073.5,75746.261,5683657525354.5,3667385997.5
147,5684619995616,3683065579,3683327595,5684685492255,49120639.0,65496.639,5684652743935.5,3683196587.0
148,5685619589742,3699151634,3699413722,5685675361712,39391470.0,55771.97,5685647475727.0,3699282678.0
149,5686620228740,3715483116,3715683829,5686710300154,77526851.5,90071.414,5686665264447.0,3715583472.5
150,5687620720578,3731306824,3731568874,5687700613898,63515195.0,79893.32,5687660667238.0,3731437849.0
151,5688620035450,3747148610,3747410613,5688689559902,53149264.5,69524.452,5688654797676.0,3747279611.5
152,5689680890161,3764426732,3764693186,5689770668825,73125289.0,89778.664,5689725779493.0,3764559959.0
153,5690620045267,3778825288,3779092007,5690669678915,32963710.5,49633.648,5690644862091.0,3778958647.5
154,5691662445918,3796108631,3796370515,5691749360943,70547275.0,86915.025,5691705903430.5,3796239573.0
155,5692619478059,3811254331,3811516324,5692694624982,58772360.5,75146.923,5692657051520.5,3811385327.5
156,5693685676112,3828559389,3828821332,5693774381096,72333546.5,88704.984,5693730028604.0,3828690360.5
157,5694619211124,3842905076,3843167039,5694674441845,38858033.5,55230.721,5694646826484.5,3843036057.5
158,5695665822452,3860186417,3860448496,5695754540467,72338077.5,88718.015,5695710181459.5,3860317456.5
159,5696620009811,3875304970,3875566947,5696699293166,62909792.5,79283.355,5696659651488.5,3875435958.5
160,5697619926906,3891146321,3891408426,5697689544916,53236447.5,69618.01,5697654735911.0,3891277373.5
161,5698620114043,3907028441,3907290380,5698679581449,43096218.5,59467.406,5698649847746.0,3907159410.5
162,5699850875767,3927146198,3927408323,5699939638942,72380362.5,88763.175,5699895257354.5,3927277260.5
163,5700618835083,3939384762,3939646709,5700704452451,69245680.5,85617.368,5700661643767.0,3939515735.5
164,5701619281017,3955253868,3955515860,5701694396070,58740553.0,75115.053,5701656838543.5,3955384864.0
165,5702643441588,3971786589,3971982095,5702774438593,118777880.0,130997.005,5702708940090.5,3971884342.0
166,5703620211167,3987624613,3987823955,5703719442302,86772260.0,99231.135,5703669826734.5,3987724284.0
167,5704619651814,4003466781,4003664196,5704709574107,77583855.5,89922.293,5704664612960.5,4003565488.5
168,5705699590255,4020787246,4021049167,5705789662513,73702195.5,90072.258,5705744626384.0,4020918206.5
169,5706619293454,4035144455,4035406389,5706689621733,53957404.0,70328.279,5706654457593.5,4035275422.0
170,5707769704362,4054584409,4054846373,5707904423199,118346087.0,134718.837,5707837063780.5,4054715391.0
171,5708619822032,4066831522,4067097833,5708669554939,33088469.5,49732.907,5708644688485.5,4066964677.5
172,5709620044992,4083384300,4083646135,5709705475325,69065645.5,85430.333,5709662760158.5,4083515217.5
173,5710619575017,4099226025,4099488084,5710694489458,58535753.5,74914.441,5710657032237.5,4099357054.5
174,5711619224963,4115064199,4115326238,5711684611660,49009259.5,65386.697,5711651918311.5,4115195218.5
175,5712676381763,4132511998,4132774704,5712810488112,117687224.0,134106.349,5712743434937.5,4132643351.0
176,5713619782903,4147504763,4147800188,5713709407016,71160050.5,89624.113,5713664594959.5,4147652475.5
177,5714744688155,4165475086,4165737035,5714834596918,73536950.5,89908.763,5714789642536.5,4165606060.5
178,5715619809552,4179143974,4179405943,5715689565408,53382793.5,69755.856,5715654687480.0,4179274958.5
179,5716769464691,4197922280,4198461136,5716905521180,102377989.0,136056.489,5716837492935.5,4198191708.0
180,5717618950884,4211543906,4211745314,5717714784704,83245820.0,95833.82,5717666867794.0,4211644610.0
181,5718619184798,4227383849,4227645542,5718704429703,68889092.5,85244.905,5718661807250.5,4227514695.5
182,5719649421512,4243945199,4244143340,5719740517379,78712054.5,91095.867,5719694969445.5,4244044269.5
183,5720619122884,4259063759,4259325795,5720684700628,49200494.0,65577.744,5720651911756.0,4259194777.0
184,5721720808826,4277065115,4277329363,5721854514802,117190476.0,133705.976,5721787661814.0,4277197239.0
185,5722620903340,4291508665,4291709679,5722709454523,75987808.0,88551.183,5722665178931.5,4291609172.0
186,5723835667654,4311625010,4311824684,5723969503983,121356704.0,133836.329,5723902585818.5,4311724847.0
187,5724619862022,4323143580,4323406060,5724689522442,53255420.0,69660.42,5724654692232.0,4323274820.0
188,5725620032499,4339051104,4339313139,5725724614705,88205018.5,104582.206,5725672323602.0,4339182121.5
189,5726669607007,4356265284,4356528416,5726760517945,74465188.0,90910.938,5726715062476.0,4356396850.0
190,5727619942170,4371383457,4371645114,5727704377504,68081771.5,84435.334,5727662159837.0,4371514285.5
191,5728653350851,4387944798,4388142874,5728739737633,74007032.0,86386.782,5728696544242.0,4388043836.0
192,5729620789323,4403783897,4403979452,5729774435838,141424327.5,153646.515,5729697612580.5,4403881674.5
193,5730720674580,4421064725,4421328828,5730809584397,72403379.5,88909.817,5730765129488.5,4421196776.5
194,5731621092893,4435508284,4435709221,5731709491216,75839760.5,88398.323,5731665292054.5,4435608752.5
195,5732744786296,4453474303,4453736282,5732835330655,74170671.5,90544.359,5732790058475.5,4453605292.5
196,5733619227434,4467143187,4467405600,5733690461916,54833669.5,71234.482,5733654844675.0,4467274393.5
197,5734769672774,4485924245,4486465680,5734904519143,101006681.5,134846.369,5734837095958.5,4486194962.5
198,5735619811851,4498832245,4499099122,5735714717309,78225645.5,94905.458,5735667264580.0,4498965683.5
199,5736619684141,4515383066,4515644647,5736704650679,68617725.5,84966.538,5736662167410.0,4515513856.5
200,5737649654796,4531944415,4532142708,5737739713529,77665420.5,90058.733,5737694684162.5,4532043561.5
201,5738620955358,4547062971,4547324901,5738684588828,47262845.0,63633.47,5738652772093.0,4547193936.0
202,5739721619485,4565064325,4565328304,5739809563709,71445536.5,87944.224,5739765591597.0,4565196314.5
203,5740620243064,4579509322,4579710164,5740709598071,76802382.0,89355.007,5740664920567.5,4579609743.0
204,5741834488158,4599624219,4599823798,5741968653943,121692097.5,134165.785,5741901571050.5,4599724008.5
205,5742619742773,4611142793,4611404726,5742688428989,52315403.5,68686.216,5742654085881.0,4611273759.5
206,5743621271615,4626983271,4627245447,5743724776266,87118651.0,103504.651,5743673023940.5,4627114359.0
207,5744669683445,4645013163,4645276463,5744803438702,117299007.0,133755.257,5744736561073.5,4645144813.0
208,5745619768046,4659382667,4659644352,5745703607853,67484494.5,83839.807,5745661687949.5,4659513509.5
209,5746697623375,4676664010,4676926494,5746783425264,69396639.0,85801.889,5746740524319.5,4676795252.0
210,5747619072567,4691062577,4691324590,5747683519543,48071163.5,64446.976,5747651296055.0,4691193583.5
211,5748719746913,4709063930,4709327791,5748808479802,72241576.5,88732.889,5748764113357.5,4709195860.5
212,5749619068761,4723516122,4723716658,5749708449314,76847053.0,89380.553,5749663759037.5,4723616390.0
213,5750789754820,4742352306,4742613771,5750923540828,117444445.5,133786.008,5750856647824.0,4742483038.5
214,5751619128872,4755142398,4755404715,5751688460640,52936955.5,69331.768,5751653794756.0,4755273556.5
215,5752621097146,4770982876,4771245303,5752723351115,85852281.5,102253.969,5752672224130.5,4771114089.5
216,5753626573888,4787543707,4787744833,5753713611313,74467050.0,87037.425,5753670092600.5,4787644270.0
217,5754620047944,4803382265,4803644030,5754703487452,67079195.5,83439.508,5754661767698.0,4803513147.5
218,5755649564731,4819943615,4820141830,5755738451489,76498320.5,88886.758,5755694008110.0,4820042722.5
219,5756619992285,4835064098,4835326157,5756683508858,47137885.5,63516.573,5756651750571.5,4835195127.5
220,5757718676272,4853063535,4853327267,5757808470387,73310865.0,89794.115,5757763573329.5,4853195401.0
221,5758620161415,4867509964,4867710647,5758708519804,75815701.5,88358.389,5758664340609.5,4867610305.5
222,5759789841854,4886351987,4886613463,5759923396030,117211926.0,133554.176,5759856618942.0,4886482725.0
223,5760619914612,4899142000,4899403972,5760689555044,53267182.0,69640.432,5760654734828.0,4899272986.0
224,5761619949065,4914982473,4915244573,5761723612702,87282387.0,103663.637,5761671780883.5,4915113523.0
225,5762668374601,4932263705,4932527750,5762804565114,119687700.5,136190.513,5762736469857.5,4932395727.5
226,5763619935110,4947381869,4947643448,5763703489550,67205752.5,83554.44,5763661712330.0,4947512658.5
227,5764652198136,4963943209,4964141382,5764738491403,73907454.5,86293.267,5764695344769.5,4964042295.5
228,5765621063986,4979061773,4979323700,5765683555291,46120867.5,62491.305,5765652309638.5,4979192736.5
229,5766718483104,4997063128,4997328148,5766808398627,73351773.0,89915.523,5766763440865.5,4997195638.0
230,5767619304323,5011509562,5011711457,5767708596147,76673386.5,89291.824,5767663950235.0,5011610509.5
231,5768744816027,5030353690,5030615643,5768923563415,162375325.5,178747.388,5768834189721.0,5030484666.5
232,5769619897444,5043141585,5043403547,5769688521190,52251121.0,68623.746,5769654209317.0,5043272566.0
233,5770768610615,5061862944,5062394415,5770858526017,56698464.5,89915.402,5770813568316.0,5062128679.5
234,5771619142032,5074830639,5075097316,5771668489183,32679838.5,49347.151,5771643815607.5,5074963977.5
235,5772619479819,5091381460,5091643151,5772703436105,67600598.5,83956.286,5772661457962.0,5091512305.5
236,5773619017065,5107221407,5107483355,5773693579307,58190492.0,74562.242,5773656298186.0,5107352381.0
237,5774620170326,5123061368,5123323689,5774683812170,47246781.5,63641.844,5774651991248.0,5123192528.5
238,5775718715583,5141062718,5141326210,5775808706898,73523065.0,89991.315,5775763711240.5,5141194464.0
239,5776620953142,5155510602,5155713798,5776708564876,74911984.0,87611.734,5776664759009.0,5155612200.0
240,5777743633689,5173472295,5173734181,5777923791200,163789636.0,180157.511,5777833712444.5,5173603238.0
241,5778619706958,5187141184,5187403227,5778688453470,52368824.5,68746.512,5778654080214.0,5187272205.5
242,5779768872883,5206581154,5206843218,5779903669304,118417421.0,134796.421,5779836271093.5,5206712186.0
243,5780619995810,5219541098,5219742066,5780713445640,80889330.0,93449.83,5780666720725.0,5219641582.0
244,5781619518085,5235381057,5235642711,5781703529713,67658253.0,84011.628,5781661523899.0,5235511884.0
245,5782648682807,5251942405,5252140470,5782738572379,77510509.5,89889.572,5782693627593.0,5252041437.5
246,5783620301883,5267060966,5267322931,5783683711971,47037275.5,63410.088,5783652006927.0,5267191948.5
247,5784718774528,5285062317,5285327116,5784808452041,73127575.5,89677.513,5784763613284.5,5285194716.5
248,5785620186660,5299511627,5299713331,5785708484786,75691626.0,88298.126,5785664335723.0,5299612479.0
249,5786743755112,5317471889,5317733877,5786924126551,163997189.0,180371.439,5786833940831.5,5317602883.0
250,5787620006034,5331140778,5331402787,5787688668964,52287367.5,68662.93,5787654337499.0,5331271782.5
251,5788768848416,5349862510,5350394759,5788858398772,56284793.5,89550.356,5788813623594.0,5350128634.5
252,5789619971897,5363540694,5363741621,5789713560961,81031126.5,93589.064,5789666766429.0,5363641157.5
253,5790620051558,5379380650,5379642267,5790703591933,67189312.5,83540.375,5790661821745.5,5379511458.5
254,5791619856763,5395227490,5395489644,5791693608121,57366733.0,73751.358,5791656732442.0,5395358567.0
255,5792620255373,5411060547,5411322507,5792683799392,47171519.0,63544.019,5792652027382.5,5411191527.0
256,5793718830730,5429061904,5429326591,5793853501182,118127514.5,134670.452,5793786165956.0,5429194247.5
257,5794619885485,5443501147,5443701763,5794708305452,75881467.0,88419.967,5794664095468.5,5443601455.0
258,5795743824822,5461471473,5461733424,5795834391265,74194505.5,90566.443,5795789108043.5,5461602448.5
259,5796619124183,5475140370,5475402333,5796689741856,54244985.5,70617.673,5796654433019.5,5475271351.5
260,5797768677490,5493862099,5494395845,5797903501215,101464600.0,134823.725,5797836089352.5,5494128972.0
261,5798620106760,5507540281,5507741017,5798713723153,81070393.0,93616.393,5798666914956.5,5507640649.0
262,5799619407715,5523380237,5523642097,5799704066944,68292979.0,84659.229,5799661737329.5,5523511167.0
263,5800648813744,5539941583,5540139863,5800737584890,76378646.0,88771.146,5800693199317.0,5540040723.0
264,5801619070411,5555062060,5555324063,5801682594527,47148928.5,63524.116,5801650832469.0,5555193061.5
265,5802718642404,5573061490,5573326056,5802807849115,72671336.0,89206.711,5802763245759.5,5573193773.0
266,5803620044479,5587509369,5587711045,5803708562921,75913692.0,88518.442,5803664303700.0,5587610207.0
267,5804743721492,5605472503,5605734489,5804832351805,72256188.0,88630.313,5804788036648.5,5605603496.0
268,5805619077409,5619370139,5619631720,5805687465674,52039452.5,68388.265,5805653271541.5,5619500929.5
269,5806768609763,5637861692,5638393883,5806857608709,55737008.5,88998.946,5806813109236.0,5638127787.5
270,5807619266276,5651539868,5651741968,5807712398049,80500523.0,93131.773,5807665832162.5,5651640918.0
271,5808620342630,5667379818,5667641644,5808702625525,65918770.0,82282.895,5808661484077.5,5667510731.0
272,5809694549534,5684661162,5684923085,5809782498051,71578329.5,87948.517,5809738523792.5,5684792123.5
273,5810620152549,5699059725,5699321866,5810682513057,45976695.5,62360.508,5810651332803.0,5699190795.5
274,5811718485072,5717061075,5717325540,5811807485107,72470972.5,89000.035,5811762985089.5,5717193307.5
275,5812619854997,5731511833,5731713247,5812707803079,75359707.0,87948.082,5812663829038.0,5731612540.0
276,5813743636580,5749473527,5749735434,5813833521580,73515812.5,89885.0,5813788579080.0,5749604480.5
