sequence,t1_adelie_ns,t2_korora_ticks,t3_korora_ticks,t4_adelie_ns,network_rtt_ns,full_exchange_us,midpoint_adelie_ns,midpoint_korora_ticks
28,30008078989431,1023266626,1023548530,30008170514474,73906043.0,91525.043,30008124751952.5,1023407578.0
29,30009162604647,1040547994,1040829492,30009250446322,70248050.0,87841.675,30009206525484.5,1040688743.0
30,30010080118030,1054967555,1055246313,30010150526164,52985759.0,70408.134,30010115322097.0,1055106934.0
31,30011097635319,1071507945,1071747953,30011185616122,72980303.0,87980.803,30011141625720.5,1071627949.0
32,30012080171687,1086626474,1086907012,30012130566769,32861457.0,50395.082,30012105369228.0,1086766743.0
33,30013079835063,1103186431,1103470784,30013165704762,68097636.5,85869.699,30013122769912.5,1103328607.5
34,30014081045437,1119026501,1119308376,30014155749145,57086520.5,74703.708,30014118397291.0,1119167438.5
35,30015079568068,1134866453,1135147342,30015145631169,48507538.5,66063.101,30015112599618.5,1135006897.5
36,30016080162003,1150706396,1150985143,30016136563264,38979573.5,56401.261,30016108362633.5,1150845769.5
37,30017079094211,1167266303,1167550286,30017170465306,73622157.5,91371.095,30017124779758.5,1167408294.5
38,30018080318801,1183106271,1183386506,30018160515506,62682017.5,80196.705,30018120417153.5,1183246388.5
39,30019079174064,1198967512,1199251083,30019150341953,53444701.5,71167.889,30019114758008.5,1199109297.5
40,30020080036996,1214786222,1215069250,30020140450287,42724041.0,60413.291,30020110243641.5,1214927736.0
41,30021079029129,1230626182,1230908330,30021130424145,33760766.0,51395.016,30021104726637.0,1230767256.0
42,30022079144068,1247186148,1247466745,30022166685668,70004287.5,87541.6,30022122914868.0,1247326446.5
43,30023078779523,1263026126,1263304790,30023156497616,60301593.0,77718.093,30023117638569.5,1263165458.0
44,30024079226657,1278866094,1279147367,30024146550133,49743913.5,67323.476,30024112888395.0,1279006730.5
45,30025079975476,1294706053,1294987349,30025136564493,39008017.0,56589.017,30025108269984.5,1294846701.0
46,30026176731866,1312707464,1312988472,30026261572373,67277507.0,84840.507,30026219152119.5,1312847968.0
47,30027079208134,1327105996,1327386124,30027161549596,64833462.0,82341.462,30027120378865.0,1327246060.0
48,30028154742560,1344387396,1344660754,30028241661301,69833866.0,86918.741,30028198201930.5,1344524075.0
49,30029079996956,1358785931,1359067579,30029141793614,44193658.0,61796.658,30029110895285.0,1358926755.0
50,30030079032173,1374627341,1374912853,30030131448763,34572090.0,52416.59,30030105240468.0,1374770097.0
51,30031079117178,1391185921,1391466484,30031166642878,69990512.5,87525.7,30031122880028.0,1391326202.5
52,30032159697909,1408471412,1408751790,30032246524073,69302539.0,86826.164,30032203110991.0,1408611601.0
53,30033079170341,1422865816,1423150186,30033146632136,49688670.0,67461.795,30033112901238.5,1423008001.0
54,30034092807386,1439427246,1439673480,30034181483109,73286098.0,88675.723,30034137145247.5,1439550363.0
55,30035079940567,1455265786,1455546821,30035172189951,74684696.5,92249.384,30035126065259.0,1455406303.5
56,30036120439103,1471827194,1472069826,30036207451927,71848324.0,87012.824,30036163945515.0,1471948510.0
57,30037080764281,1486963048,1487243577,30037153452625,55155281.5,72688.344,30037117108453.0,1487103312.5
58,30038098650348,1503507268,1503753761,30038187636420,73580259.5,88986.072,30038143143384.0,1503630514.5
59,30039080330773,1518625871,1518906585,30039132806615,34931217.0,52475.842,30039106568694.0,1518766228.0
60,30040079614109,1535185929,1535467108,30040167525841,70338044.5,87911.732,30040123569975.0,1535326518.5
61,30041080930917,1551025991,1551310249,30041157480386,58783344.0,76549.469,30041119205651.5,1551168120.0
62,30042079894912,1566866057,1567146550,30042147539236,50113511.5,67644.324,30042113717074.0,1567006303.5
63,30043079182355,1582706157,1582987860,30043137454332,40665539.5,58271.977,30043108318343.5,1582847008.5
64,30044078980693,1599266148,1599547392,30044172521008,75962565.0,93540.315,30044125750850.5,1599406770.0
65,30045166770327,1616547673,1616825891,30045252630445,68471493.0,85860.118,30045209700386.0,1616686782.0
66,30046079037910,1630965067,1631248742,30046152521004,55753406.5,73483.094,30046115779457.0,1631106904.5
67,30047233556918,1649667737,1649949165,30047377706526,126560358.0,144149.608,30047305631722.0,1649808451.0
68,30048079238386,1662626330,1662906907,30048132362861,35588412.5,53124.475,30048105800623.5,1662766618.5
69,30049170586364,1680628271,1680908697,30049257485201,69372212.0,86898.837,30049214035782.5,1680768484.0
70,30050079008323,1695026428,1695303933,30050157519342,61166956.5,78511.019,30050118263832.5,1695165180.5
71,30051195287218,1713028334,1713309522,30051282429170,69567702.0,87141.952,30051238858194.0,1713168928.0
72,30052078906627,1726706559,1726986424,30052138455122,42056932.5,59548.495,30052108680874.5,1726846491.5
73,30053175437342,1744708012,1744985905,30053263690450,70884795.5,88253.108,30053219563896.0,1744846958.5
74,30054079247931,1759106667,1759382777,30054163650852,67146046.0,84402.921,30054121449391.5,1759244722.0
75,30055155750613,1776388099,1776668858,30055243480559,70182508.5,87729.946,30055199615586.0,1776528478.5
76,30056079916286,1790786708,1791068270,30056143498957,45985046.0,63582.671,30056111707621.5,1790927489.0
77,30057078934965,1806628191,1806903139,30057133436213,37316998.0,54501.248,30057106185589.0,1806765665.0
78,30058080009595,1823186798,1823463911,30058168623608,71294450.5,88614.013,30058124316601.5,1823325354.5
79,30059079049360,1839026837,1839308645,30059158576113,61913753.0,79526.753,30059118812736.5,1839167741.0
80,30060079292352,1854866878,1855149337,30060148465764,51519724.5,69173.412,30060113879058.0,1855008107.5
81,30061079063360,1870706977,1870984030,30061138504665,42125492.5,59441.305,30061108784012.5,1870845503.5
82,30062177715296,1888708409,1888984838,30062263490634,68498525.5,85775.338,30062220602965.0,1888846623.5
83,30063079279000,1903107087,1903384680,30063163482431,66853868.5,84203.431,30063121380715.5,1903245883.5
84,30064156178841,1920388507,1920665960,30064243342918,69823264.5,87164.077,30064199760879.5,1920527233.5
85,30065079878767,1934787110,1935067119,30065143290883,45911553.5,63412.116,30065111584825.0,1934927114.5
86,30066079782806,1950628583,1950909357,30066134437633,37106452.0,54654.827,30066107110219.5,1950768970.0
87,30067080139942,1967187188,1967467624,30067169505245,71838053.0,89365.303,30067124822593.5,1967327406.0
88,30068079682662,1983027243,1983306858,30068159359762,62201162.5,79677.1,30068119521212.0,1983167050.5
89,30069079214589,1998867294,1999149281,30069149613561,52774784.5,70398.972,30069114414075.0,1999008287.5
90,30070078988205,2014707387,2014989844,30070139552172,42910404.5,60563.967,30070109270188.5,2014848615.5
91,30071178631385,2032708949,2032989116,30071264498124,68356301.5,85866.739,30071221564754.5,2032849032.5
92,30072079830070,2047107506,2047388641,30072164353530,66952522.5,84523.46,30072122091800.0,2047248073.5
93,30073156235125,2064388936,2064669851,30073244604806,70812493.5,88369.681,30073200419965.5,2064529393.5
94,30074079751140,2078787542,2079064296,30074144504870,47456605.0,64753.73,30074112128005.0,2078925919.0
95,30075079589047,2094629022,2094906742,30075134489838,37543291.0,54900.791,30075107039442.5,2094767882.0
96,30076079295553,2111187623,2111468110,30076169409190,72583199.5,90113.637,30076124352371.5,2111327866.5
97,30077079681284,2127027653,2127308116,30077160555713,63345491.5,80874.429,30077120118498.5,2127167884.5
98,30078080192339,2142867687,2143151201,30078150583571,52671607.0,70391.232,30078115387955.0,2143009444.0
99,30079079607141,2158707807,2158985198,30079140492606,43548527.5,60885.465,30079110049873.5,2158846502.5
100,30080080092933,2174560872,2174841820,30080130546644,32894461.0,50453.711,30080105319788.5,2174701346.0
101,30081078994620,2191107901,2191392385,30081165562044,68787174.0,86567.424,30081122278332.0,2191250143.0
102,30082081061899,2206965760,2207249011,30082155308052,56542965.5,74246.153,30082118184975.5,2207107385.5
103,30083079764791,2222787885,2223073021,30083145588634,48002843.0,65823.843,30083112676712.5,2222930453.0
104,30084079229699,2238627916,2238911925,30084135548989,38568727.5,56319.29,30084107389344.0,2238769920.5
105,30085079620455,2255187943,2255469144,30085170362194,73166676.5,90741.739,30085124991324.5,2255328543.5
106,30086079759995,2271027978,2271314499,30086160422769,62755211.5,80662.774,30086120091382.0,2271171238.5
107,30087079710064,2286868020,2287153994,30087150310677,52727238.0,70600.613,30087115010370.5,2287011007.0
108,30088079058894,2302708055,2302993038,30088140283797,43413465.5,61224.903,30088109671345.5,2302850546.5
109,30089079620584,2318573203,2318850247,30089130255804,33319970.0,50635.22,30089104938194.0,2318711725.0
110,30090080049421,2335108121,2335393063,30090165277465,67419169.0,85228.044,30090122663443.0,2335250592.0
111,30091079604856,2350948651,2351233382,30091155409847,58009303.5,75804.991,30091117507351.5,2351091016.5
112,30092079181631,2366788215,2367068032,30092145391664,48721470.5,66210.033,30092112286647.5,2366928123.5
113,30093079854396,2382628244,2382904921,30093135279187,38132478.5,55424.791,30093107566791.5,2382766582.5
114,30094080027846,2399188310,2399472939,30094171421788,73604629.5,91393.942,30094125724817.0,2399330624.5
115,30095079666472,2415028333,2415313851,30095161551792,64040445.0,81885.32,30095120609132.0,2415171092.0
116,30096079366357,2430868380,2431150352,30096151519286,54529679.0,72152.929,30096115442821.5,2431009366.0
117,30097079164691,2446708409,2446990416,30097141566795,44776666.5,62402.104,30097110365743.0,2446849412.5
118,30098079198928,2462567425,2462850491,30098131594794,34704241.0,52395.866,30098105396861.0,2462708958.0
119,30099079106024,2479108508,2479394072,30099166431810,69478036.0,87325.786,30099122768917.0,2479251290.0
120,30100081105573,2494963125,2495245367,30100156596763,57851065.0,75491.19,30100118851168.0,2495104246.0
121,30101079775849,2510788616,2511071970,30101146383892,48898418.0,66608.043,30101113079870.5,2510930293.0
122,30102079818058,2526628622,2526910197,30102137362007,39945511.5,57543.949,30102108590032.5,2526769409.5
123,30103079780610,2543188734,2543474127,30103171311801,73694128.5,91531.191,30103125546205.5,2543331430.5
124,30104080858333,2559028732,2559309167,30104161382426,62996905.5,80524.093,30104121120379.5,2559168949.5
125,30105079038224,2574868778,2575150705,30105152452211,55793549.5,73413.987,30105115745217.5,2575009741.5
126,30106080553255,2590708825,2590993693,30106141419176,43061671.0,60865.921,30106110986215.5,2590851259.0
127,30107079810458,2606570553,2606850807,30107132462856,35136523.0,52652.398,30107106136657.0,2606710680.0
128,30108169668999,2624550374,2624834631,30108257591238,70156176.5,87922.239,30108213630118.5,2624692502.5
129,30109079364128,2638949075,2639230453,30109157599490,60649237.0,78235.362,30109118481809.0,2639089764.0
130,30110105528987,2655516904,2655767000,30110192530420,71370433.0,87001.433,30110149029703.5,2655641952.0
131,30111079398381,2670629053,2670912327,30111137648226,40545220.0,58249.845,30111108523303.5,2670770690.0
132,30112174793955,2688630962,2688916310,30112262296668,69668463.0,87502.713,30112218545311.5,2688773636.0
133,30113079083607,2703029130,2703312749,30113162307189,65497394.5,83223.582,30113120695398.0,2703170939.5
134,30114200551581,2721067421,2721352768,30114287544185,69158416.5,86992.604,30114244047883.0,2721210094.5
135,30115079228847,2734709214,2734991346,30115142411882,45549785.0,63183.035,30115110820364.5,2734850280.0
136,30116180638851,2752710684,2752994213,30116267653216,69293802.5,87014.365,30116224146033.5,2752852448.5
137,30117079185346,2767109278,2767387749,30117167431532,70841748.5,88246.186,30117123308439.0,2767248513.5
138,30118159656603,2784390766,2784676008,30118247523131,70038903.0,87866.528,30118203589867.0,2784533387.0
139,30119080949496,2798789443,2799074431,30119147512761,48751515.0,66563.265,30119114231128.5,2798931937.0
140,30120079576153,2814630825,2814911710,30120137452865,40321399.5,57876.712,30120108514509.0,2814771267.5
141,30121079293564,2831189530,2831473208,30121173522025,76498586.0,94228.461,30121126407794.5,2831331369.0
142,30122079481753,2847029493,2847315434,30122163372860,66019794.5,83891.107,30122121427306.5,2847172463.5
143,30123079800714,2862869501,2863156847,30123153742800,55982961.0,73942.086,30123116771757.0,2863013174.0
144,30124079776546,2878709529,2878990817,30124143366097,46009051.0,63589.551,30124111571321.5,2878850173.0
145,30125181510923,2896711024,2896994079,30125268432818,69230957.5,86921.895,30125224971870.5,2896852551.5
146,30126079118465,2911109621,2911392927,30126168462828,71637738.0,89344.363,30126123790646.5,2911251274.0
147,30127160430869,2928391101,2928672015,30127248467193,70479199.0,88036.324,30127204449031.0,2928531558.0
148,30128080060444,2942789713,2943068749,30128148634905,51134711.0,68574.461,30128114347674.5,2942929231.0
149,30129079690156,2958631211,2958912190,30129138457634,41206290.5,58767.478,30129109073895.0,2958771700.5
150,30130079209395,2974469790,2974752836,30130128299211,31399441.0,49089.816,30130103754303.0,2974611313.0
151,30131079462810,2991029881,2991316344,30131164766543,67399795.5,85303.733,30131122114676.5,2991173112.5
152,30132079388777,3006869876,3007147987,30132154336349,57565634.5,74947.572,30132116862563.0,3007008931.5
153,30133079925013,3022709918,3022994157,30133144655970,46966019.5,64730.957,30133112290491.5,3022852037.5
154,30134181668319,3040711401,3040996977,30134268518205,69001386.0,86849.886,30134225093262.0,3040854189.0
155,30135079015311,3055110003,3055394727,30135168262509,71451948.0,89247.198,30135123638910.0,3055252365.0
156,30136161279606,3072391494,3072676115,30136248681655,69613236.5,87402.049,30136204980630.5,3072533804.5
157,30137080818276,3086790101,3087073918,30137149571235,51014396.5,68752.959,30137115194755.5,3086932009.5
158,30138078847755,3102631624,3102914889,30138139472736,42920918.5,60624.981,30138109160245.5,3102773256.5
159,30139080082560,3118470198,3118758408,30139129393874,31298189.0,49311.314,30139104738217.0,3118614303.0
160,30140079682325,3135030320,3135307812,30140164474536,67448961.0,84792.211,30140122078430.5,3135169066.0
161,30141079201862,3150870301,3151152794,30141154638137,57780462.5,75436.275,30141116919999.5,3151011547.5
162,30142079868032,3166710345,3166994420,30142145471948,47849228.5,65603.916,30142112669990.0,3166852382.5
163,30143183308989,3184711852,3184993102,30143269473072,68585958.0,86164.083,30143226391030.5,3184852477.0
164,30144079776672,3199110473,3199393426,30144169527728,72066493.5,89751.056,30144124652200.0,3199251949.5
165,30145161646357,3216391970,3216676185,30145249458528,70048733.5,87812.171,30145205552442.5,3216534077.5
166,30146080721194,3230790659,3231073596,30146149318203,50913446.5,68597.009,30146115019698.5,3230932127.5
167,30147080851325,3246632061,3246916149,30147139510534,40903709.0,58659.209,30147110180929.5,3246774105.0
168,30148079892687,3262470651,3262754956,30148129431028,31769278.5,49538.341,30148104661857.5,3262612803.5
169,30149079914144,3279030724,3279315530,30149165406259,67691740.0,85492.115,30149122660201.5,3279173127.0
170,30150080047658,3294870665,3295156727,30150155521221,57594688.0,75473.563,30150117784439.5,3295013696.0
171,30151079786965,3310710670,3310995362,30151145594458,48014243.0,65807.493,30151112690711.5,3310853016.0
172,30152080045460,3326569401,3326850666,30152135424369,37799846.5,55378.909,30152107734914.5,3326710033.5
173,30153079003720,3343110715,3343388906,30153170678675,74288017.5,91674.955,30153124841197.5,3343249810.5
174,30154080429530,3358961879,3359252964,30154160596981,61974638.5,80167.451,30154120513255.5,3359107421.5
175,30155079095538,3374790646,3375078559,30155150525497,53435396.5,71429.959,30155114810517.5,3374934602.5
176,30156080078958,3390630620,3390910850,30156140284825,42691492.0,60205.867,30156110181891.5,3390770735.0
177,30157079545275,3406472029,3406751962,30157130353257,33312169.5,50807.982,30157104949266.0,3406611995.5
178,30158079978366,3423030645,3423315697,30158166543038,68748922.0,86564.672,30158123260702.0,3423173171.0
179,30159079780759,3438870597,3439158722,30159155433069,57644497.5,75652.31,30159117606914.0,3439014659.5
180,30160079231508,3455430538,3455680016,30160190323875,95499992.0,111092.367,30160134777691.5,3455555277.0
181,30161078920887,3470576744,3470861014,30161135359637,38671875.0,56438.75,30161107140262.0,3470718879.0
182,30162080228720,3487110474,3487394968,30162171489004,73479409.0,91260.284,30162125858862.0,3487252721.0
183,30163079757141,3502977746,3503261797,30163160320783,62810454.5,80563.642,30163120038962.0,3503119771.5
184,30164080166608,3518790510,3519075753,30164151620396,53626100.5,71453.788,30164115893502.0,3518933131.5
185,30165080572843,3534631907,3534910163,30165140351356,42387513.0,59778.513,30165110462099.5,3534771035.0
186,30166080041253,3550470396,3550752949,30166176605225,78904409.5,96563.972,30166128323239.0,3550611672.5
187,30167079015318,3567030351,3567314235,30167166524825,69766757.0,87509.507,30167122770071.5,3567172293.0
188,30168080398525,3582870329,3583154636,30168156770112,58602399.5,76371.587,30168118584318.5,3583012482.5
189,30169079052060,3598710294,3598994183,30169146338828,49543705.5,67286.768,30169112695444.0,3598852238.5
190,30170186450907,3616711716,3616995274,30170271546460,67373178.0,85095.553,30170228998683.5,3616853495.0
191,30171079924484,3631110252,3631395831,30171171589437,73816265.5,91664.953,30171125756960.5,3631253041.5
192,30172080186264,3647670232,3647918078,30172207327916,111651277.0,127141.652,30172143757090.0,3647794155.0
193,30173080737031,3662790202,3663070736,30173151470461,53200055.0,70733.43,30173116103746.0,3662930469.0
194,30174079295027,3678630169,3678911997,30174141601314,44692037.0,62306.287,30174110448170.5,3678771083.0
195,30175079700292,3694471585,3694756485,30175131356454,33849912.0,51656.162,30175105528373.0,3694614035.0
196,30176079944431,3711030121,3711315298,30176167682768,69914774.5,87738.337,30176123813599.5,3711172709.5
197,30177080124714,3726870088,3727155854,30177157701509,59716420.0,77576.795,30177118913111.5,3727012971.0
198,30178080120375,3742710057,3742991954,30178192930462,95191524.5,112810.087,30178136525418.5,3742851005.5
199,30179078880549,3758550039,3758834184,30179136546048,39906436.5,57665.499,30179107713298.5,3758692111.5
200,30180079313487,3775110012,3775394112,30180171516847,74447110.0,92203.36,30180125415167.0,3775252062.0
201,30181078868534,3790970244,3791254242,30181162546251,65927842.0,83677.717,30181120707392.5,3791112243.0
202,30182080173220,3806789958,3807070767,30182152565220,54841437.5,72392.0,30182116369220.0,3806930362.5
203,30183079989899,3822629932,3822914467,30183142612050,44838713.5,62622.151,30183111300974.5,3822772199.5
204,30184079232873,3838469903,3838750369,30184132698546,35936548.0,53465.673,30184105965709.5,3838610136.0
205,30185079789548,3855029918,3855314176,30185167423670,69867997.0,87634.122,30185123606609.0,3855172047.0
206,30186080296751,3870876459,3871157480,30186157472710,59612146.5,77175.959,30186118884730.5,3871016969.5
207,30187079865898,3886709819,3886993340,30187148518894,50932933.5,68652.996,30187114192396.0,3886851579.5
208,30188079452457,3902549790,3902829560,30188137608295,40670213.0,58155.838,30188108530376.0,3902689675.0
209,30189079245663,3919109753,3919394141,30189172487490,75467577.0,93241.827,30189125866576.5,3919251947.0
210,30190079177704,3934970406,3935255147,30190162613099,65639082.5,83435.395,30190120895401.5,3935112776.5
211,30191079639789,3950789793,3951070426,30191152691415,55512063.5,73051.626,30191116165602.0,3950930109.5
212,30192080184820,3966629728,3966912305,30192142556501,44710618.5,62371.681,30192111370660.5,3966771016.5
213,30193078729224,3982471107,3982753892,30193132503962,36100675.5,53774.738,30193105616593.0,3982612499.5
214,30194080037866,3999029610,3999315462,30194168630396,70726780.0,88592.53,30194124334131.0,3999172536.0
215,30195079648934,4014869587,4015154490,30195158494576,61039204.5,78845.642,30195119071755.0,4015012038.5
216,30196079058768,4030709564,4030996762,30196148578282,51569639.0,69519.514,30196113818525.0,4030853163.0
217,30197079859636,4046588027,4046875803,30197138584269,40738633.0,58724.633,30197109221952.5,4046731915.0
218,30198080083659,4063109498,4063395544,30198173698692,75737158.0,93615.033,30198126891175.5,4063252521.0
219,30199078944488,4078978509,4079259128,30199163415223,66932047.5,84470.735,30199121179855.5,4079118818.5
220,30200080150132,4094789447,4095075077,30200153588491,55586484.0,73438.359,30200116869311.5,4094932262.0
221,30201079009666,4110629405,4110915085,30201143559315,46694649.0,64549.649,30201111284490.5,4110772245.0
222,30202080198649,4126469380,4126750757,30202133531639,35746927.5,53332.99,30202106865144.0,4126610068.5
223,30203079479623,4143029355,4143313421,30203168312673,71078925.0,88833.05,30203123896148.0,4143171388.0
224,30204080064679,4158869326,4159153596,30204158412497,60580943.0,78347.818,30204119238588.0,4159011461.0
225,30205079119314,4174709292,4174992480,30205148465678,51647114.0,69346.364,30205113792496.0,4174850886.0
226,30206079187031,4190561339,4190841824,30206138491472,41774128.5,59304.441,30206108839251.5,4190701581.5
227,30207079186723,4206389243,4206673729,30207128364188,31397090.0,49177.465,30207103775455.5,4206531486.0
228,30208079199568,4222967630,4223250252,30208163587987,66724544.0,84388.419,30208121393777.5,4223108941.0
229,30209079653736,4238789185,4239075163,30209153373606,55846245.0,73719.87,30209116513671.0,4238932174.0
230,30210079086391,4254629143,4254912055,30210143406978,46638587.0,64320.587,30210111246684.5,4254770599.0
231,30211079741753,4270470560,4270754604,30211133426480,35931977.0,53684.727,30211106584116.5,4270612582.0
232,30212080075671,4287029093,4287309940,30212169510644,71882035.5,89434.973,30212124793157.5,4287169516.5
233,30213080613543,4302869129,4303151375,30213159479867,61225949.0,78866.324,30213120046705.0,4303010252.0
234,30214080017807,4318709079,4318990702,30214149603525,51984280.5,69585.718,30214114810666.0,4318849890.5
235,30215080659546,4334549030,4334834610,30215140394313,41886017.0,59734.767,30215110526929.5,4334691820.0
236,30216079324278,4350388981,4350669249,30216129579922,32738894.0,50255.644,30216104452100.0,4350529115.0
237,30217079639255,4366974366,4367258505,30217164439543,67041600.5,84800.288,30217122039399.0,4367116435.5
238,30218079879283,4382788918,4383073042,30218154465463,56828430.0,74586.18,30218117172373.0,4382930980.0
239,30219080673480,4398628892,4398914012,30219144385907,45892427.0,63712.427,30219112529693.5,4398771452.0
240,30220079824972,4414468961,4414753206,30220134405493,36815208.5,54580.521,30220107115232.5,4414611083.5
241,30221079735368,4431028822,4431313363,30221169461222,71942041.5,89725.854,30221124598295.0,4431171092.5
242,30222080341415,4446868796,4447152668,30222159615387,61531972.0,79273.972,30222119978401.0,4447010732.0
243,30223079402776,4462708771,4462991537,30223149295080,52219429.0,69892.304,30223114348928.0,4462850154.0
244,30224080205198,4478570681,4478854700,30224139461012,41504626.5,59255.814,30224109833105.0,4478712690.5
245,30225078982953,4494388710,4494669819,30225130625634,34073368.5,51642.681,30225104804293.5,4494529264.5
246,30226080174013,4510970084,4511255692,30226164527107,66502594.0,84353.094,30226122350560.0,4511112888.0
247,30227079380914,4526788661,4527076371,30227155370277,58007488.0,75989.363,30227117375595.5,4526932516.0
248,30228079855910,4542628628,4542910636,30228145322294,47840884.0,65466.384,30228112589102.0,4542769632.0
249,30229079733251,4558470034,4558752813,30229135402218,37995279.5,55668.967,30229107567734.5,4558611423.5
250,30230079993794,4575028564,4575307814,30230170324162,72877243.0,90330.368,30230125158978.0,4575168189.0
251,30231079664171,4590868541,4591152346,30231160506450,63104466.5,80842.279,30231120085310.5,4591010443.5
252,30232079997298,4606708510,4606993937,30232150475144,52638658.5,70477.846,30232115236221.0,4606851223.5
253,30233079613970,4622572637,4622852751,30233140457817,43336722.0,60843.847,30233110035893.5,4622712694.0
254,30234079863942,4638388452,4638665830,30234130505901,33305834.0,50641.959,30234105184921.5,4638527141.0
255,30235078926167,4654974658,4655256088,30235165486119,68970577.0,86559.952,30235122206143.0,4655115373.0
256,30236079869136,4670788432,4671072802,30236155528228,57885967.0,75659.092,30236117698682.0,4670930617.0
257,30237079739896,4686628358,4686911270,30237145511517,48089621.0,65771.621,30237112625706.5,4686769814.0
258,30238079095249,4702468333,4702750999,30238135338111,38576237.0,56242.862,30238107216680.0,4702609666.0
259,30239127501765,4719749744,4719997901,30239215424841,72413263.5,87923.076,30239171463303.0,4719873822.5
260,30240079721420,4734868281,4735151658,30240160408823,62976340.5,80687.403,30240120065121.5,4735009969.5
261,30241106557616,4751429677,4751679655,30241195610096,73428855.0,89052.48,30241151083856.0,4751554666.0
262,30242079204586,4766573729,4766858942,30242142578280,45547881.5,63373.694,30242110891433.0,4766716335.5
263,30243134492847,4783829626,4784080317,30243221537676,71376641.5,87044.829,30243178015261.5,4783954971.5
264,30244079237481,4798970179,4799252837,30244166583530,69679924.0,87346.049,30244122910505.5,4799111508.0
265,30245158578192,4816229565,4816507788,30245247521213,71554083.5,88943.021,30245203049702.5,4816368676.5
266,30246080041969,4830628111,4830910724,30246146600799,48895517.5,66558.83,30246113321384.0,4830769417.5
267,30247095449034,4847189541,4847475629,30247226500044,113170510.0,131051.01,30247160974539.0,4847332585.0
268,30248079178089,4863028079,4863305628,30248171583081,75058179.5,92404.992,30248125380585.0,4863166853.5
269,30249079468777,4878868059,4879150218,30249161457714,64353999.5,81988.937,30249120463245.5,4879009138.5
270,30250079792469,4894708043,4894992630,30250151439340,53860183.5,71646.871,30250115615904.5,4894850336.5
271,30251233521707,4913455613,4913735922,30251321502834,70461814.5,87981.127,30251277512270.5,4913595767.5
272,30252078900367,4926388040,4926669821,30252131419758,34908078.5,52519.391,30252105160062.5,4926528930.5
273,30253079235864,4942966900,4943244334,30253166418754,69843265.0,87182.89,30253122827309.0,4943105617.0
274,30254079795847,4958788269,4959073043,30254156355526,58761304.0,76559.679,30254118075686.5,4958930656.0
275,30255079088727,4974628223,4974911282,30255146517485,49737570.5,67428.758,30255112803106.0,4974769752.5
276,30256079565700,4990468282,4990752209,30256136418787,39107649.5,56853.087,30256107992243.5,4990610245.5
277,30257080175622,5007028336,5007305158,30257172306101,74829104.0,92130.479,30257126240861.5,5007166747.0
278,30258079644127,5022868376,5023152790,30258162821589,65401587.0,83177.462,30258121232858.0,5023010583.0
