sequence,model_generation,model_points,model_slope_error_ppm,model_min_network_rtt_us,model_median_network_rtt_us,adelie_t1_ns,adelie_t7_ns,total_rtt_us,ble_down_est_us,ble_up_est_us,korora_rx_ticks,i2c_tx_start_ticks,reward_rx_hub_ticks,reward_exec_hub_ticks,korora_ack_rx_ticks,korora_done_tx_ticks,korora_queue_to_i2c_us,korora_post_ack_us,reward_model_valid,i2c_down_us,reward_action_us,i2c_up_and_poll_us,korora_reward_rtt_us,korora_internal_us
10014,10,16,24.592628628195,32273.4815,58463.653999999995,30005163971649,30005290466512,126494.863,35787.25009918213,61000.97374343872,976475725,976753784,976756734,976756802,976950602,976951081,17378.6875,29.9375,1,184.375,4.25,12112.5,12301.125,29709.75
10015,10,16,24.592628628195,32273.4815,58463.653999999995,30005793261296,30005920920780,127659.484,37098.314712524414,61173.246269226074,986565584,986839291,986844276,986844344,987034971,987035841,17106.6875,54.375,1,311.5625,4.25,11914.1875,12230.0,29391.0625
10016,11,16,141.8040226215389,32273.4815,55110.59675,30006425070461,30006550459000,125388.539,34046.03839111328,64021.59370803833,996628274,996870883,996877190,996877258,997064823,997065693,15163.0625,54.375,1,394.1875,4.25,11722.8125,12121.25,27338.6875
10017,12,16,71.90819661251346,32273.4815,51889.0345,30007141757959,30007270556201,128798.242,38712.138328552246,60144.42782211304,1008148068,1008430312,1008435799,1008435867,1008626413,1008627283,17640.25,54.375,1,342.9375,4.25,11909.125,12256.3125,29950.9375
10018,12,16,71.90819661251346,32273.4815,51889.0345,30007773275002,30007900428618,127153.616,46454.12157821655,50928.01280975342,1018376939,1018656915,1018662157,1018662225,1018852559,1018853429,17498.5,54.375,1,327.625,4.25,11895.875,12227.75,29780.625
10019,13,16,312.7125922850471,32273.4815,55110.59675,30008403149970,30008531384823,128234.853,34763.78963088989,63562.10152435303,1028306580,1028588807,1028593232,1028593299,1028784896,1028785765,17639.1875,54.3125,1,276.5625,4.1875,11974.8125,12255.5625,29949.0625
10020,13,16,312.7125922850471,32273.4815,55110.59675,30009034222711,30009160314526,126091.815,33493.2667388916,62677.541259765625,1038386573,1038669102,1038672545,1038672613,1038865070,1038865940,17658.0625,54.375,1,215.1875,4.25,12028.5625,12248.0,29960.4375
10021,14,16,328.8532088217,32273.4815,58463.653999999995,30009664529136,30009790453711,125924.575,32549.433166503906,63639.55253601074,1048470444,1048750144,1048754267,1048754335,1048946006,1048946876,17481.25,54.375,1,257.6875,4.25,11979.4375,12241.375,29777.0
10022,15,16,20.594116413752417,32982.5815,58463.653999999995,30010294160900,30010420337964,126177.064,35837.15300369263,60476.88450241089,1058568208,1058849123,1058854208,1058854276,1059045188,1059046058,17557.1875,54.375,1,317.8125,4.25,11932.0,12254.0625,29865.625
10023,15,16,20.594116413752417,32982.5815,58463.653999999995,30010925249089,30011050494795,125245.706,33379.21730041504,61827.75552368164,1068626500,1068910280,1068914751,1068914819,1069106291,1069107161,17736.25,54.375,1,279.4375,4.25,11967.0,12250.6875,30041.3125
10024,16,16,243.85463500764536,32982.5815,58463.653999999995,30011599368808,30011725507575,126138.767,32484.288734436035,53457.987785339355,1079426479,1079669760,1079675347,1079675414,1080069245,1080070115,15205.0625,54.375,1,349.1875,4.1875,24614.4375,24967.8125,40227.25
10025,17,16,-35.45562281448422,32861.457,55492.119999999995,30012229981490,30012355344978,125363.488,34887.32035064697,60746.72280883789,1089506459,1089783740,1089790267,1089790335,1089980164,1089982059,17330.0625,118.4375,1,407.9375,4.25,11864.3125,12276.5,29725.0
10026,17,16,-35.45562281448422,32861.457,55492.119999999995,30012903235862,30013030644018,127408.156,36655.88150405884,60833.19466018677,1100306444,1100586025,1100591769,1100591837,1100784598,1100785077,17473.8125,29.9375,1,359.0,4.25,12047.5625,12410.8125,29914.5625
10027,18,16,-23.72327237887273,32861.457,63048.05875,30013535502341,30013660573941,125071.6,33640.94657897949,61500.93631362915,1110386429,1110667995,1110672676,1110672744,1110864387,1110865257,17597.875,54.375,1,292.5625,4.25,11977.6875,12274.5,29926.75
10028,19,16,-286.8307587228225,32861.457,63048.05875,30014166059173,30014290441716,124382.543,34829.46835708618,59897.14790344238,1120472059,1120749150,1120753439,1120753507,1120945114,1120945983,17318.1875,54.3125,1,268.0625,4.25,11975.4375,12247.75,29620.25
10029,19,16,-286.8307587228225,32861.457,63048.05875,30014795208195,30014920523327,125315.132,36756.40564727783,58638.71961593628,1130566387,1130847945,1130851742,1130851810,1131043662,1131044532,17597.375,54.375,1,237.3125,4.25,11990.75,12232.3125,29884.0625
10030,20,16,-217.1567530715457,32861.457,57542.50075,30015425212945,30015550560417,125347.472,35698.00467300415,59720.93477630615,1140626893,1140908433,1140912507,1140912575,1141104444,1141105314,17596.25,54.375,1,254.625,4.25,11991.8125,12250.6875,29901.3125
10031,21,16,-292.54848358650776,32861.457,55036.13975,30016186011392,30016316472249,130460.857,41626.4471244812,59018.18124771118,1152869512,1153149162,1153154962,1153155030,1153345091,1153345961,17478.125,54.375,1,362.5,4.25,11878.8125,12245.5625,29778.0625
10032,21,16,-292.54848358650776,32861.457,55036.13975,30016864057545,30016990733996,126676.451,38579.15549850464,61674.36149597168,1163666320,1163906203,1163912902,1163912970,1164087624,1164088494,14992.6875,54.375,1,418.6875,4.25,10915.875,11338.8125,26385.875
10033,22,16,-77.83444948006313,32861.457,57542.50075,30017496189775,30017621211479,125021.704,34087.67491912842,40881.11058425903,1173746301,1174030219,1174035842,1174035910,1174546122,1174546992,17744.875,54.375,1,351.4375,4.25,31888.25,32243.9375,50043.1875
10034,23,16,206.87603849944836,32861.457,57542.50075,30018167919036,30018295321691,127402.655,35635.80617904663,61880.142879486084,1184547723,1184829423,1184833836,1184833904,1185025462,1185026332,17606.25,54.375,1,275.8125,4.25,11972.375,12252.4375,29913.0625
10035,23,16,206.87603849944836,32861.457,57542.50075,30018842159597,30018970440848,128281.251,36550.57346343994,46872.778354644775,1195352440,1195631812,1195636428,1195636496,1196069721,1196070591,17460.75,54.375,1,288.5,4.25,27076.5625,27369.3125,44884.4375
10036,24,16,-48.861629783680804,32861.457,57542.50075,30019518158971,30019645407964,127248.993,50685.4462928772,46651.70411300659,1206372270,1206650899,1206656396,1206656464,1206850281,1206850760,17414.3125,29.9375,1,343.5625,4.25,12113.5625,12461.375,29905.625
10037,25,16,-72.13260251826003,32861.457,55265.611000000004,30020193768130,30020321497032,127728.902,36880.40502166748,60914.40856170654,1216946203,1217227272,1217232410,1217232478,1217424131,1217425001,17566.8125,54.375,1,321.125,4.25,11978.3125,12303.6875,29924.875
10038,25,16,-72.13260251826003,32861.457,55265.611000000004,30020869218652,30020996569129,127350.477,36477.79252624512,64372.06085205078,1227746190,1227989626,1227995007,1227995075,1228169574,1228170053,15214.75,29.9375,1,336.3125,4.25,10906.1875,11246.75,26491.4375
10039,26,16,-314.32788249086127,32861.457,53215.23025,30021500342852,30021626528970,126186.118,39204.97882461548,35775.72536087036,1237847039,1238467532,1238473724,1238473792,1238663667,1238665691,38780.8125,126.5,1,387.0,4.25,11867.1875,12258.4375,51165.75
10040,27,16,-228.4937945815635,32861.457,55265.611000000004,30022218098566,30022347641990,129543.424,38839.60321807861,60925.40841293335,1249346169,1249625413,1249632445,1249632513,1249821280,1249822150,17452.75,54.375,1,439.5,4.25,11797.9375,12241.6875,29748.8125
10041,27,16,-228.4937945815635,32861.457,55265.611000000004,30022894245627,30023021515660,127270.033,37843.97512817383,59468.35245895386,1260146120,1260427388,1260433166,1260433234,1260624110,1260624978,17579.25,54.25,1,361.125,4.25,11929.75,12295.125,29928.625
10042,28,16,-406.83907219918325,32861.457,58694.05675,30023524296283,30023651487708,127191.425,47616.536113739014,49583.079944610596,1270371567,1270653794,1270658562,1270658630,1270849738,1270850608,17639.1875,54.375,1,298.0,4.25,11944.25,12246.5,29940.0625
10043,29,16,-288.01896061902977,32861.457,55265.611000000004,30024154044989,30024281385191,127340.202,38643.93336105347,58710.34224700928,1280307519,1280590142,1280593169,1280593237,1280785837,1280786707,17663.9375,54.375,1,189.1875,4.25,12037.5,12230.9375,29949.25
10044,29,16,-288.01896061902977,32861.457,55265.611000000004,30024784324509,30024911548375,127223.866,38455.19581222534,58885.90230178833,1290386067,1290665879,1290669030,1290669098,1290863126,1290863605,17488.25,29.9375,1,196.9375,4.25,12126.75,12327.9375,29846.125
10045,30,16,-293.0084038383907,32861.457,53215.23025,30025417389241,30025541450081,124060.84,36667.10403060913,57412.69760131836,1300470661,1300752465,1300756063,1300756131,1300949297,1300949776,17612.75,29.9375,1,224.875,4.25,12072.875,12302.0,29944.6875
10046,30,16,-293.0084038383907,32861.457,53215.23025,30026045317193,30026171338058,126020.865,39909.077697753906,56264.424629211426,1310566436,1310845664,1310850301,1310850369,1311041387,1311043403,17451.75,126.0,1,289.8125,4.25,11938.625,12232.6875,29810.4375
10047,31,16,-123.29510638819929,32861.457,55265.611000000004,30026678310440,30026801392692,123082.252,33850.854499816895,59251.84706115723,1320626006,1320908352,1320912957,1320913025,1321104567,1321105436,17646.625,54.3125,1,287.8125,4.25,11971.375,12263.4375,29964.375
10048,32,16,154.53693365574674,32861.457,55265.611000000004,30027348114486,30027477500944,129386.458,37021.69176864624,51836.19871520996,1331425979,1331665702,1331670415,1331670483,1332073158,1332074756,14982.6875,99.875,1,294.5625,4.25,25167.1875,25466.0,40548.5625
10049,32,16,154.53693365574674,32861.457,55265.611000000004,30027980349927,30028106477640,126127.713,34687.73454284668,61577.21984863281,1341505966,1341786231,1341791831,1341791899,1341983212,1341984082,17516.5625,54.375,1,350.0,4.25,11957.0625,12311.3125,29882.25
10050,33,16,48.66251980772951,33760.766,58694.05675,30028656585274,30028781516544,124931.27,33289.818908691406,61772.780559539795,1352305949,1352586054,1352592038,1352592105,1352783074,1352783945,17506.5625,54.4375,1,374.0,4.1875,11935.5625,12313.75,29874.75
10051,34,16,58.69642706479716,33760.766,55265.611000000004,30029287071767,30029411554921,124483.154,33570.91578292847,61035.16993331909,1362385932,1362666108,1362671995,1362672063,1362863211,1362864082,17511.0,54.4375,1,367.9375,4.25,11946.75,12318.9375,29884.375
10052,34,16,58.69642706479716,33760.766,55265.611000000004,30029916447413,30030041553987,125106.574,34596.20268249512,60619.777126312256,1372472938,1372754589,1372760624,1372760692,1372950436,1372951305,17603.1875,54.3125,1,377.1875,4.25,11859.0,12240.4375,29897.9375
10053,35,16,-124.92681942333218,33760.766,51594.3075,30030547335853,30030672552372,125216.519,36857.47466278076,58615.27643585205,1382568037,1382846880,1382851711,1382851779,1383042817,1383043687,17427.6875,54.375,1,301.9375,4.25,11939.875,12246.0625,29728.125
10054,36,16,-4.740835204630756,33760.766,56873.14725,30031310216642,30031437555587,127338.945,36032.85632324219,61391.172481536865,1394785863,1395066519,1395071354,1395071422,1395263622,1395264492,17541.0,54.375,1,302.1875,4.25,12012.5,12318.9375,29914.3125
10055,36,16,-4.740835204630756,33760.766,56873.14725,30031982405881,30032113356093,130950.212,38850.92906188965,42060.03712463379,1405585929,1405866537,1405872059,1405872127,1406385677,1406386547,17538.0,54.375,1,345.125,4.25,32096.875,32446.25,50038.625
10056,37,16,-54.589991697384654,33760.766,61491.805250000005,30032662291508,30032787395220,125103.712,33382.288677215576,61784.15641403198,1416385837,1416667364,1416672717,1416672785,1416863855,1416864724,17595.4375,54.3125,1,334.5625,4.25,11941.875,12280.6875,29930.4375
10057,38,16,95.59333189423924,33760.766,56873.14725,30033291103213,30033417419358,126316.145,34220.2611579895,62034.146324157715,1426465821,1426747246,1426752202,1426752270,1426946132,1426947002,17589.0625,54.375,1,309.75,4.25,12116.375,12430.375,30073.8125
10058,38,16,95.59333189423924,33760.766,56873.14725,30033920331543,30034047554922,127223.379,34930.40612411499,62385.44708251953,1436545799,1436827215,1436832044,1436832112,1437023646,1437024514,17588.5,54.25,1,301.8125,4.25,11970.875,12276.9375,29919.6875
10059,39,16,352.96743657609045,33760.766,56873.14725,30034595146768,30034721434965,126288.197,33839.36462020874,48095.033000946045,1447359947,1447608152,1447613112,1447613180,1448068972,1448070321,15512.8125,84.3125,1,310.0,4.25,28487.0,28801.25,44398.375
10060,40,16,577.1838634367476,33760.766,62567.5275,30035268523860,30035398540695,130016.835,46684.7631149292,53428.11550140381,1458372305,1458654190,1458659624,1458659692,1458851097,1458851969,17617.8125,54.5,1,339.625,4.25,11962.8125,12306.6875,29979.0
10061,40,16,577.1838634367476,33760.766,62567.5275,30035945301565,30036072654624,127353.059,30357.995445251465,67221.56968307495,1468945770,1469225343,1469229643,1469229711,1469422843,1469423322,17473.3125,29.9375,1,268.75,4.25,12070.75,12343.75,29847.0
10062,41,16,521.5710221608826,33760.766,66055.48449999999,30036622151053,30036792273662,170122.609,73791.08966064453,66646.68786239624,1480470267,1480749887,1480753419,1480753487,1480945774,1480946644,17476.25,54.375,1,220.75,4.25,12017.9375,12242.9375,29773.5625
10063,42,16,192.12709206128943,34572.09,66055.48449999999,30037295269524,30037422554281,127284.757,33802.2387046814,63595.53564834595,1490565863,1490846717,1490850762,1490850830,1491043967,1491044446,17553.375,29.9375,1,252.8125,4.25,12071.0625,12328.125,29911.4375
10064,42,16,192.12709206128943,34572.09,66055.48449999999,30037925102577,30038052521357,127418.78,32594.615211486816,64784.707889556885,1500625806,1500909810,1500914759,1500914827,1501105959,1501106829,17750.25,54.375,1,309.3125,4.25,11945.75,12259.3125,30063.9375
10065,43,16,408.4068786556205,34572.09,66055.48449999999,30038600405890,30038728489101,128083.211,30715.548053741455,57172.535511016846,1511425919,1511673158,1511678539,1511678607,1512069008,1512069878,15452.4375,54.375,1,336.3125,4.25,24400.0625,24740.625,40247.4375
10066,44,16,125.3889155174992,34572.09,66055.48449999999,30039231250355,30039367417641,136167.286,33035.71921157837,73233.70315551758,1521505879,1521787384,1521792120,1521792188,1521983649,1521984518,17594.0625,54.3125,1,296.0,4.25,11966.3125,12266.5625,29914.9375
10067,44,16,125.3889155174992,34572.09,66055.48449999999,30039906898103,30040032441060,125542.957,32308.127471923828,63317.94622421265,1532305957,1532587737,1532591875,1532591942,1532784012,1532784879,17611.25,54.1875,1,258.625,4.1875,12004.375,12267.1875,29932.625
10068,45,16,149.4079201045384,34572.09,68290.023,30040537243984,30040662451108,125207.124,31238.01649093628,64065.314445495605,1542385967,1542666669,1542671432,1542671500,1542863857,1542864727,17543.875,54.375,1,297.6875,4.25,12022.3125,12324.25,29922.5
10069,46,16,-112.52811783657447,34572.09,68290.023,30041167937875,30041292345724,124407.849,32350.788482666016,62309.686138153076,1552471590,1552749975,1552754499,1552754567,1552946454,1552947324,17399.0625,54.375,1,282.75,4.25,11992.9375,12279.9375,29733.375
10070,46,16,-112.52811783657447,34572.09,68290.023,30041797165854,30041922372885,125207.031,34261.11532211304,61234.26386642456,1562568670,1562847123,1562851683,1562851751,1563042961,1563043831,17403.3125,54.375,1,285.0,4.25,11950.625,12239.875,29697.5625
10071,47,16,-146.8127637397343,34572.09,67068.0005,30042426319582,30042553466270,127146.688,34549.47193145752,62664.36181259155,1572626455,1572907003,1572912109,1572912177,1573104212,1573105082,17534.25,54.375,1,319.125,4.25,12002.1875,12325.5625,29914.1875
10072,48,16,-286.55565795254745,34572.09,64042.9415,30043137600665,30043272393221,134792.556,45148.041007995605,59782.26442337036,1584147544,1584426860,1584431820,1584431888,1584623853,1584624722,17457.25,54.3125,1,310.0,4.25,11997.8125,12312.0625,29823.625
10073,48,16,-286.55565795254745,34572.09,64042.9415,30043777208610,30043902482231,125273.621,44722.56678390503,50568.281352996826,1594371531,1594653926,1594658171,1594658239,1594849811,1594850681,17649.6875,54.375,1,265.3125,4.25,11973.25,12242.8125,29946.875
10074,49,16,50.48900207493823,34572.09,64042.9415,30044407309263,30044532394377,125085.114,32646.46746826172,62528.21195602417,1604306173,1604586896,1604589976,1604590044,1604783972,1604784841,17545.1875,54.3125,1,192.5,4.25,12120.5,12317.25,29916.75
10075,49,16,50.48900207493823,34572.09,64042.9415,30045037258988,30045162394346,125135.358,32666.311935424805,62632.86402511597,1614386195,1614665766,1614669366,1614669434,1614863196,1614863675,17473.1875,29.9375,1,225.0,4.25,12110.125,12339.375,29842.5
10076,50,16,-20.203039162836056,34572.09,68887.016,30045668255864,30045847533590,179277.726,76558.63697433472,72764.6545677185,1625186228,1625468648,1625474361,1625474429,1625664572,1625665441,17651.25,54.3125,1,357.0625,4.25,11883.9375,12245.25,29950.8125
10077,51,16,-335.44412171870874,34931.217,68887.016,30046385174292,30046512490763,127316.471,36423.83840179443,61691.48753738403,1635986275,1636229875,1636237552,1636237620,1636451940,1636452810,15225.0,54.375,1,479.8125,4.25,13395.0,13879.0625,29158.4375
10078,51,16,-335.44412171870874,34931.217,68887.016,30047017234001,30047143355827,126121.826,53941.6501159668,42263.93156051636,1646376123,1646657324,1646664092,1646664160,1646853236,1646854106,17575.0625,54.375,1,423.0,4.25,11817.25,12244.5,29873.9375
10079,52,16,-721.4246374072086,34931.217,68887.016,30047734253416,30047863519119,129265.703,42308.315044403076,36282.31999588013,1657586317,1657868085,1657874381,1657874449,1658394757,1658395626,17610.5,54.3125,1,393.5,4.25,32519.25,32917.0,50581.8125
10080,53,16,-802.1909954761819,34931.217,63627.4185,30048412256015,30048538585690,126329.675,40835.887062072754,55073.322410583496,1668386401,1668669296,1668674788,1668674856,1668870636,1668871507,17680.9375,54.4375,1,343.25,4.25,12236.25,12583.75,30319.125
10081,53,16,-802.1909954761819,34931.217,63627.4185,30049041388592,30049168557964,127169.372,42206.11954879761,54948.61332321167,1678466371,1678747908,1678752652,1678752720,1678944103,1678944973,17596.0625,54.375,1,296.5,4.25,11961.4375,12262.1875,29912.625
10082,54,16,-707.3682070075638,34931.217,68921.85250000001,30049672315227,30049798444171,126128.944,39662.97579193115,56449.2486038208,1688546398,1688828461,1688832399,1688832467,1689024368,1689025238,17628.9375,54.375,1,246.125,4.25,11993.8125,12244.1875,29927.5
10083,55,16,-499.68817478818204,34931.217,64819.22475,30050344274676,30050473316685,129042.009,41716.06711578369,42548.52361679077,1699354690,1699631100,1699634472,1699634540,1700069227,1700070097,17275.625,54.375,1,210.75,4.25,27167.9375,27382.9375,44712.9375
10084,55,16,-499.68817478818204,34931.217,64819.22475,30051019995101,30051148383889,128388.788,54831.104122161865,43687.27951812744,1710370655,1710649561,1710652929,1710652997,1710847076,1710847555,17431.625,29.9375,1,210.5,4.25,12129.9375,12344.6875,29806.25
10085,56,16,-119.75394173613374,34931.217,64819.22475,30051697184217,30051878573568,181389.351,80575.95205688477,51478.23935317993,1721666514,1721940804,1721945287,1721945354,1722454659,1722455529,17143.125,54.375,1,280.1875,4.1875,31831.5625,32115.9375,49313.4375
10086,57,16,-161.39414957028197,34931.217,59975.15025,30052416242779,30052543657505,127414.726,37903.95986557007,59575.5146446228,1732470444,1732751751,1732756869,1732756937,1732947831,1732949079,17581.6875,78.0,1,319.875,4.25,11930.875,12255.0,29914.6875
10087,57,16,-161.39414957028197,34931.217,59975.15025,30053046393468,30053173383691,126990.223,39126.285999298096,58209.87902069092,1742570785,1742848196,1742853984,1742854052,1743044052,1743044922,17338.1875,54.375,1,361.75,4.25,11875.0,12241.0,29633.5625
10088,58,16,-1.6722722930850864,34931.217,64819.22475,30053677198695,30053803455412,126256.717,35088.12045288086,61259.69791030884,1752627052,1752908547,1752915500,1752915567,1753104723,1753105591,17593.4375,54.25,1,434.5625,4.1875,11822.25,12261.0,29908.6875
10089,59,16,264.6658901714893,34931.217,64156.50125,30054350261000,30054479585227,129324.227,35099.31383514404,54044.39087677002,1763426618,1763666233,1763671912,1763671980,1764069184,1764070054,14975.9375,54.375,1,354.9375,4.25,24825.25,25184.4375,40214.75
10090,59,16,264.6658901714893,34931.217,64156.50125,30054982328657,30055118678911,136350.254,32868.245082855225,73475.78367614746,1773506680,1773786861,1773791278,1773791346,1773986487,1773987357,17511.3125,54.375,1,276.0625,4.25,12196.3125,12476.625,30042.3125
10091,60,16,150.3752108589218,35588.4125,67808.7695,30055658293602,30055783240543,124946.941,31836.831535339355,63196.835887908936,1784306686,1784588064,1784591892,1784591960,1784784731,1784785599,17586.125,54.25,1,239.25,4.25,12048.1875,12291.6875,29932.0625
10092,61,16,169.99787812221888,35588.4125,64156.50125,30056289162149,30056413501993,124339.844,31693.259311676025,62755.09719848633,1794386718,1794667481,1794671630,1794671698,1794864450,1794865320,17547.6875,54.375,1,259.3125,4.25,12047.0,12310.5625,29912.625
10093,61,16,169.99787812221888,35588.4125,64156.50125,30056917488839,30057043453224,125964.385,33509.56760787964,62635.85607147217,1804470715,1804750798,1804754803,1804754871,1804947291,1804948161,17505.1875,54.375,1,250.3125,4.25,12026.25,12280.8125,29840.375
10094,62,16,-11.145511607635328,35588.4125,64156.50125,30057550188800,30057673313950,123125.15,34339.04320526123,58964.42200088501,1814571181,1814851401,1814856395,1814856463,1815047436,1815048306,17513.75,54.375,1,312.125,4.25,11935.8125,12252.1875,29820.3125
10095,63,16,96.2675609410546,35588.4125,67808.7695,30058177163706,30058304406228,127242.522,34559.78128051758,62733.365047454834,1824628641,1824911170,1824916565,1824916633,1825107157,1825108027,17658.0625,54.375,1,337.1875,4.25,11907.75,12249.1875,29961.625
10096,63,16,96.2675609410546,35588.4125,67808.7695,30058851615111,30058978558261,126943.15,34930.260986328125,51830.109519958496,1835426830,1835670664,1835676360,1835676428,1836069080,1836069950,15239.625,54.375,1,356.0,4.25,24540.75,24901.0,40195.0
10097,64,16,-34.91067091554445,35588.4125,67808.7695,30059483279173,30059609450593,126171.42,33733.008014678955,62514.8197555542,1845506860,1845788129,1845793400,1845793468,1845984697,1845985567,17579.3125,54.375,1,329.4375,4.25,11951.8125,12285.5,29919.1875
10098,65,16,138.55882120972217,35588.4125,64529.8995,30060155817655,30060283514100,127696.445,35796.31217575073,62014.82629394531,1856308436,1856589484,1856593382,1856593450,1856786014,1856786884,17565.5,54.375,1,243.625,4.25,12035.25,12283.125,29903.0
10099,65,16,138.55882120972217,35588.4125,64529.8995,30060788243147,30060913380135,125136.988,33187.87954330444,62049.75978851318,1866386911,1866668180,1866672971,1866673039,1866864710,1866865578,17579.3125,54.25,1,299.4375,4.25,11979.4375,12283.125,29916.6875
10100,66,16,136.43486155157092,35588.4125,61540.35475,30061419316182,30061543433217,124117.035,33327.24454879761,60990.161838531494,1876471078,1876751555,1876756067,1876756134,1876947273,1876948143,17529.8125,54.375,1,282.0,4.1875,11946.1875,12232.375,29816.5625
10101,66,16,136.43486155157092,35588.4125,61540.35475,30062048458971,30062173434452,124975.481,35020.80604171753,60152.913471221924,1886565833,1886846173,1886851415,1886851482,1887042064,1887042934,17521.25,54.375,1,327.625,4.1875,11911.375,12243.1875,29818.8125
10102,67,16,351.44715065960065,35588.4125,64529.8995,30062680251331,30062804492268,124240.937,30138.370571136475,64299.35555267334,1896627079,1896903893,1896910172,1896910240,1897104150,1897104629,17300.875,29.9375,1,392.4375,4.25,12119.375,12516.0625,29846.875
10103,68,16,13.038510841001383,35588.4125,64383.81075,30063353027306,30063479563026,126535.72,33572.60429763794,52778.95304107666,1907427033,1907673220,1907679550,1907679618,1908069153,1908070006,15386.6875,53.3125,1,395.625,4.25,24345.9375,24745.8125,40185.8125
10104,68,16,13.038510841001383,35588.4125,64383.81075,30063982375458,30064115580923,133205.465,34218.809032440186,69263.33026504517,1917507074,1917783942,1917789884,1917789952,1917980795,1917982675,17304.25,117.5,1,371.375,4.25,11927.6875,12303.3125,29725.0625
10105,69,16,-121.76128476271143,37316.998,66999.95725,30064658156811,30064784407706,126250.895,33516.297302246094,62908.16272735596,1928307079,1928585961,1928591085,1928591153,1928783577,1928784056,17430.125,29.9375,1,320.25,4.25,12026.5,12351.0,29811.0625
