sequence,t1_adelie_ns,t2_korora_ticks,t3_korora_ticks,t4_adelie_ns,network_rtt_ns,full_exchange_us,midpoint_adelie_ns,midpoint_korora_ticks
46,33716380168300,3424393380,3424653822,33716467537954,71092029.0,87369.654,33716423853127.0,3424523601.0
47,33717380039816,3440234759,3440499651,33717459391152,62795586.0,79351.336,33717419715484.0,3440367205.0
48,33718380343995,3456103750,3456367696,33718447826319,50985699.0,67482.324,33718414085157.0,3456235723.0
49,33719485817347,3474349969,3474610483,33719572591464,70491992.0,86774.117,33719529204405.5,3474480226.0
50,33720380160895,3488473218,3488733647,33720472747295,76309587.5,92586.4,33720426454095.0,3488603432.5
51,33721380308690,3504333455,3504593816,33721462493159,65911906.5,82184.469,33721421400924.5,3504463635.5
52,33722380142424,3520153145,3520418197,33722453509217,56801043.0,73366.793,33722416825820.5,3520285671.0
53,33723380054564,3535993103,3536189846,33723442547158,50196156.5,62492.594,33723411300861.0,3536091474.5
54,33724390585069,3552559697,3552820199,33724479430442,72563998.0,88845.373,33724435007755.5,3552689948.0
55,33725380228222,3568429404,3568876267,33725467562314,59405154.5,87334.092,33725423895268.0,3568652835.5
56,33726458812350,3585696930,3585961504,33726547572979,72224754.0,88760.629,33726503192664.5,3585829217.0
57,33727379613050,3600103381,3600367237,33727447826212,51722162.0,68213.162,33727413719631.0,3600235309.0
58,33728485468056,3618352959,3618613500,33728573502808,71750939.5,88034.752,33728529485432.0,3618483229.5
59,33729380072322,3632472855,3632733591,33729472683516,76315194.0,92611.194,33729426377919.0,3632603223.0
60,33730380288824,3648333086,3648593924,33730462548052,65956853.0,82259.228,33730421418438.0,3648463505.0
61,33731380166916,3664152782,3664417612,33731452563515,55844724.0,72396.599,33731416365215.5,3664285197.0
62,33732380245141,3679992743,3680189377,33732442408932,49874166.0,62163.791,33732411327036.5,3680091060.0
63,33733379796922,3695882840,3696080972,33733432648989,40468817.0,52852.067,33733406222955.5,3695981906.0
64,33734380287258,3712392649,3712653473,33734467862629,71273871.0,87575.371,33734424074943.5,3712523061.0
65,33735380912747,3728232561,3728497312,33735460418091,62958406.5,79505.344,33735420665419.0,3728364936.5
66,33736380030032,3744104452,3744369472,33736493566908,96973126.0,113536.876,33736436798470.0,3744236962.0
67,33737380331542,3759912535,3760109149,33737439742625,47122708.0,59411.083,33737410037083.5,3760010842.0
68,33738380213559,3776472490,3776733023,33738472636436,76139564.5,92422.877,33738426424997.5,3776602756.5
69,33739418485374,3793033874,3793299019,33739510672450,75615513.5,92187.076,33739464578912.0,3793166446.5
70,33740380243745,3808152417,3808417024,33740452547092,55765409.5,72303.347,33740416395418.5,3808284720.5
71,33741380382319,3823993776,3824190423,33741443378978,50706221.5,62996.659,33741411880648.5,3824092099.5
72,33742380208850,3839832333,3840029033,33742433619578,41116978.0,53410.728,33742406914214.0,3839930683.0
73,33743379595306,3856392300,3856652868,33743468937306,73056500.0,89342.0,33743424266306.0,3856522584.0
74,33744380319839,3872232263,3872496719,33744459878200,63029861.0,79558.361,33744420099019.5,3872364491.0
75,33745380202102,3888104099,3888368991,33745449446081,52688229.0,69243.979,33745414824091.5,3888236545.0
76,33746381215044,3903912177,3904108808,33746439741481,46236999.5,58526.437,33746410478262.5,3904010492.5
77,33747383751153,3920473553,3920734024,33747472563688,72533097.5,88812.535,33747428157420.5,3920603788.5
78,33748380325518,3937032105,3937297140,33748508626917,111736711.5,128301.399,33748444476217.5,3937164622.5
79,33749455568053,3953593462,3953853868,33749542343922,70500494.0,86775.869,33749498955987.5,3953723665.0
80,33750379867093,3967992019,3968188633,33750443469626,51314158.0,63602.533,33750411668359.5,3968090326.0
81,33751481871433,3985993918,3986529155,33751613826861,98503115.5,131955.428,33751547849147.0,3986261536.5
82,33752380018858,4000392470,4000652856,33752513804889,117511906.0,133786.031,33752446911873.5,4000522663.0
83,33753381274648,4016238851,4016503217,33753459392661,61595138.0,78118.013,33753420333654.5,4016371034.0
84,33754380186986,4032103748,4032368413,33754449490030,52761481.5,69303.044,33754414838508.0,4032236080.5
85,33755380189981,4047911821,4048108501,33755438635890,46153409.0,58445.909,33755409412935.5,4048010161.0
86,33756383918110,4064473202,4064733730,33756472632278,72431168.0,88714.168,33756428275194.0,4064603466.0
87,33757380449260,4081031743,4081296674,33757508757898,111750450.5,128308.638,33757444603579.0,4081164208.5
88,33758455526952,4097593105,4097853411,33758542714787,70918710.0,87187.835,33758499120869.5,4097723258.0
89,33759380294812,4111991661,4112188458,33759442509644,49915019.5,62214.832,33759411402228.0,4112090059.5
90,33760526485790,4131494650,4131784307,33760658587605,113998252.5,132101.815,33760592536697.5,4131639478.5
91,33761380375288,4144392107,4144652521,33761512601355,115950192.0,132226.067,33761446488321.5,4144522314.0
92,33762551831986,4163112941,4163373813,33762639669810,71533324.0,87837.824,33762595750898.0,4163243377.0
93,33763379751277,4176103380,4176367950,33763449793345,53506443.0,70042.068,33763414772311.0,4176235665.0
94,33764380340067,4191911459,4192108181,33764439613300,46978108.0,59273.233,33764409976683.5,4192009820.0
95,33765384448682,4208472833,4208733277,33765472629647,71903215.0,88180.965,33765428539164.5,4208603055.0
96,33766380148090,4225031385,4225296094,33766509642836,112950433.5,129494.746,33766444895463.0,4225163739.5
97,33767380613362,4240151345,4240415539,33767452793095,55667608.0,72179.733,33767416703228.5,4240283442.0
98,33768380220403,4255992704,4256189472,33768442738633,50220230.0,62518.23,33768411479518.0,4256091088.0
99,33769380283702,4271831254,4272121123,33769432707182,34306667.5,52423.48,33769406495442.0,4271976188.5
100,33770380026717,4288393158,4288656871,33770512737607,116228827.5,132710.89,33770446382162.0,4288525014.5
101,33771380410533,4304238142,4304504953,33771459782253,62696032.5,79371.72,33771420096393.0,4304371547.5
102,33772494794919,4322389918,4322653210,33772583349517,72098848.0,88554.598,33772539072218.0,4322521564.0
103,33773380264530,4335911097,4336110654,33773439559848,46823005.5,59295.318,33773409912189.0,4336010875.5
104,33774380257929,4352471058,4352734286,33774472560054,75850375.0,92302.125,33774426408991.5,4352602672.0
105,33775380337501,4369032433,4369300176,33775509848153,112776714.5,129510.652,33775445092827.0,4369166304.5
106,33776380432492,4384150988,4384417886,33776452772891,55659274.0,72340.399,33776416602691.5,4384284437.0
107,33777379717559,4399992344,4400191779,33777442410293,50228046.5,62692.734,33777411063926.0,4400092061.5
108,33778380228539,4415830898,4416031702,33778432478132,39699343.0,52249.593,33778406353335.5,4415931300.0
109,33779380282405,4432391387,4432655366,33779512876387,116095294.5,132593.982,33779446579396.0,4432523376.5
110,33780380655700,4448237796,4448504396,33780460889115,63570915.0,80233.415,33780420772407.5,4448371096.0
111,33781379416747,4464104913,4464372537,33781449438511,53295264.0,70021.764,33781414427629.0,4464238725.0
112,33782380478582,4479910766,4480110189,33782437717094,44774574.5,57238.512,33782409097838.0,4480010477.5
113,33783385723091,4496472154,4496735865,33783472719907,70514878.5,86996.816,33783429221499.0,4496604009.5
114,33784380279229,4513101901,4513365758,33784507680705,110910413.5,127401.476,33784443979967.0,4513233829.5
115,33785455954061,4529592080,4529855533,33785542843725,70423851.5,86889.664,33785499398893.0,4529723806.5
116,33786379934192,4543990647,4544190052,33786442800233,50403228.5,62866.041,33786411367212.5,4544090349.5
117,33787480745193,4561992557,4562534287,33787613542199,98938881.0,132797.006,33787547143696.0,4562263422.0
118,33788380024517,4576391119,4576654391,33788513768763,117289746.0,133744.246,33788446896640.0,4576522755.0
119,33789505534758,4594391965,4594655360,33789592789564,70792618.5,87254.806,33789549162161.0,4594523662.5
120,33790379900958,4608103862,4608370508,33790448854053,52287720.0,68953.095,33790414377505.5,4608237185.0
121,33791486773876,4626352202,4626615502,33791572674707,69444581.0,85900.831,33791529724291.5,4626483852.0
122,33792380020424,4640470508,4640733940,33792472852551,76367627.0,92832.127,33792426436487.5,4640602224.0
123,33793555473234,4659191885,4659455233,33793643553965,71621481.0,88080.731,33793599513599.5,4659323559.0
124,33794380101865,4672150462,4672416855,33794452788000,56036572.5,72686.135,33794416444932.5,4672283658.5
125,33795380077639,4687990456,4688189881,33795443602021,51060319.5,63524.382,33795411839830.0,4688090168.5
126,33796390723206,4704561520,4704824815,33796479548190,72369046.5,88824.984,33796435135698.0,4704693167.5
127,33797380321275,4720391155,4720654378,33797513825101,117052388.5,133503.826,33797447073188.0,4720522766.5
128,33798505554120,4738443086,4738895691,33798638906631,105064698.5,133352.511,33798572230375.5,4738669388.5
129,33799379851852,4752104117,4752371426,33799448818716,52260051.5,68966.864,33799414335284.0,4752237771.5
130,33800485548643,4770353840,4770617274,33800708601203,206587935.0,223052.56,33800597074923.0,4770485557.0
131,33801380478417,4784701610,4784964874,33801473771359,76838942.0,93292.942,33801427124888.0,4784833242.0
132,33802555545114,4803192853,4803456018,33802643692164,71699237.5,88147.05,33802599618639.0,4803324435.5
133,33803379944730,4816151127,4816417646,33803453656430,57054262.5,73711.7,33803416800580.0,4816284386.5
134,33804380716328,4831991210,4832190680,33804443947064,50763861.0,63230.736,33804412331696.0,4832090945.0
135,33805390800799,4848560835,4848826613,33805479641299,72229375.0,88840.5,33805435221049.0,4848693724.0
136,33806380052867,4865832814,4866377578,33806558439358,144338741.0,178386.491,33806469246112.5,4866105196.0
137,33807550755389,4883112889,4883376163,33807638741769,71531755.0,87986.38,33807594748579.0,4883244526.0
138,33808380105742,4896104211,4896370934,33808448468035,51692105.5,68362.293,33808414286888.5,4896237572.5
139,33809380278485,4911911592,4912111088,33809438858725,46111740.0,58580.24,33809409568605.0,4912011340.0
140,33810387834042,4928473046,4928736300,33810473964812,69677395.0,86130.77,33810430899427.0,4928604673.0
141,33811380422837,4945031660,4945299123,33811508632921,111493646.5,128210.084,33811444527879.0,4945165391.5
142,33812455582929,4961593066,4961856160,33812544637064,72610760.0,89054.135,33812500109996.5,4961724613.0
143,33813380141261,4975991651,4976191199,33813443904717,51291706.0,63763.456,33813412022989.0,4976091425.0
144,33814481500466,4993993580,4994531827,33814613906953,98766049.5,132406.487,33814547703709.5,4994262703.5
145,33815380148117,5008392146,5008655426,33815513762196,117159079.0,133614.079,33815446955156.5,5008523786.0
146,33816381362256,5024238558,5024506481,33816458683268,60575824.5,77321.012,33816420022762.0,5024372519.5
147,33817403953552,5040794684,5041057904,33817493552803,73148001.0,89599.251,33817448753177.5,5040926294.0
148,33818379819598,5055911527,5056110904,33818438693725,46413064.5,58874.127,33818409256661.5,5056011215.5
149,33819387591419,5072472904,5072736416,33819473652188,69591269.0,86060.769,33819430621803.5,5072604660.0
150,33820380252112,5089031459,5089299958,33820508706417,111673117.5,128454.305,33820444479264.5,5089165708.5
151,33821456913270,5105592826,5105855973,33821543649548,70289590.5,86736.278,33821500281409.0,5105724399.5
152,33822380406253,5119991388,5120190871,33822444738774,51864833.5,64332.521,33822412572513.5,5120091129.5
153,33823480612257,5137993295,5138537241,33823614654013,100045131.0,134041.756,33823547633135.0,5138265268.0
154,33824379882377,5152391851,5152654970,33824514676137,118348822.5,134793.76,33824447279257.0,5152523410.5
155,33825381546505,5168238251,5168506444,33825458618102,60309534.5,77071.597,33825420082303.5,5168372347.5
156,33826380331842,5184103124,5184371361,33826448661735,51565080.5,68329.893,33826414496788.5,5184237242.5
157,33827381235441,5199911207,5200110598,33827438506001,44808622.5,57270.56,33827409870721.0,5200010902.5
158,33828379911470,5216700684,5216963927,33828473666172,77302014.5,93754.702,33828426788821.0,5216832305.5
159,33829380146810,5233031133,5233299884,33829509349449,112405701.5,129202.639,33829444748129.5,5233165508.5
160,33830458140548,5249592494,5249855932,33830544501759,69896336.0,86361.211,33830501321153.5,5249724213.0
161,33831381013652,5263991057,5264190434,33831443655533,50180818.5,62641.881,33831412334592.5,5264090745.5
162,33832525304191,5283501442,5283701154,33832658613920,120827729.0,133309.729,33832591959055.5,5283601298.0
163,33833380283189,5296391515,5296654668,33833513979003,117248751.5,133695.814,33833447131096.0,5296523091.5
164,33834550588551,5315112349,5315375671,33834638671350,71625174.0,88082.799,33834594629950.5,5315244010.0
165,33835380312526,5328104229,5328370775,33835448697105,51725454.0,68384.579,33835414504815.5,5328237502.0
166,33836486423228,5346615845,5346887109,33836664715716,161338488.0,178292.488,33836575569472.0,5346751477.0
167,33837380146426,5360785623,5361048815,33837474445435,77849509.0,94299.009,33837427295930.5,5360917219.0
168,33838556875369,5379192598,5379455770,33838644630451,71306832.0,87755.082,33838600752910.0,5379324184.0
169,33839380398300,5392150773,5392418484,33839453931099,56800861.5,73532.799,33839417164699.5,5392284628.5
170,33840380406316,5407990738,5408190140,33840443945710,51076769.0,63539.394,33840412176013.0,5408090439.0
171,33841481644703,5425992637,5426533537,33841613759117,98308164.0,132114.414,33841547701910.0,5426263087.0
172,33842380253955,5440391192,5440654355,33842513797419,117095776.5,133543.464,33842447025687.0,5440522773.5
173,33843381170399,5456237573,5456505008,33843458620246,60735159.5,77449.847,33843419895322.5,5456371290.5
174,33844380057900,5472792371,5473056157,33844493901641,97357116.0,113843.741,33844436979770.5,5472924264.0
175,33845486965354,5490355090,5490618367,33845574710382,71290215.5,87745.028,33845530837868.0,5490486728.5
176,33846380199793,5504470510,5504733607,33846473452560,76809204.5,93252.767,33846426826176.5,5504602058.5
177,33847601800575,5523911863,5524111313,33847688695638,74429438.0,86895.063,33847645248106.5,5524011588.0
178,33848379757181,5536150424,5536418308,33848453888161,57388230.0,74130.98,33848416822671.0,5536284366.0
179,33849380205638,5552053837,5552503696,33849488771755,80449929.5,108566.117,33849434488696.5,5552278766.5
180,33850379838269,5567830351,5568030059,33850478667744,86347725.0,98829.475,33850429253006.5,5567930205.0
181,33851380299826,5584702186,5584966033,33851513668769,116878505.5,133368.943,33851446984297.5,5584834109.5
182,33852458749764,5601695646,5601960459,33852548638239,73337662.5,89888.475,33852503694001.5,5601828052.5
183,33853380375438,5616792004,5617055278,33853493646512,96816449.0,113271.074,33853437010975.0,5616923641.0
184,33854485704655,5634353233,5634616679,33854573475962,71305932.0,87771.307,33854529590308.5,5634484956.0
185,33855380288968,5648470139,5648733301,33855473473473,76736880.0,93184.505,33855426881220.5,5648601720.0
186,33856380557809,5665750106,5666019640,33856553662063,156258379.0,173104.254,33856467109936.0,5665884873.0
187,33857457721789,5681591452,5681854616,33857543720735,69551196.0,85998.946,33857500721262.0,5681723034.0
188,33858380188501,5695990004,5696189524,33858443734493,51075992.0,63545.992,33858411961497.0,5696089764.0
189,33859658675549,5717213929,5717477871,33859793398871,118226947.0,134723.322,33859726037210.0,5717345900.0
190,33860380031945,5728390446,5728653579,33860513831966,117354208.5,133800.021,33860446931955.5,5728522012.5
191,33861380291792,5744236839,5744503956,33861459774022,62787417.5,79482.23,33861420032907.0,5744370397.5
192,33862380270375,5760103945,5760370822,33862493458908,96508720.5,113188.533,33862436864641.5,5760237383.5
193,33863380194891,5775909783,5776109221,33863438816681,46156915.0,58621.79,33863409505786.0,5776009502.0
194,33864385615500,5792471153,5792734468,33864473932895,71860207.5,88317.395,33864429774197.5,5792602810.5
195,33865380507481,5809027201,5809295262,33865553916040,156654746.5,173408.559,33865467211760.5,5809161231.5
196,33866458005981,5825591050,5826136892,33866589616692,97495586.0,131610.711,33866523811336.5,5825863971.0
197,33867380019044,5839989603,5840189062,33867443540329,51055097.5,63521.285,33867411779686.5,5840089332.5
198,33868658860271,5860870959,5861136227,33868748524443,73084922.0,89664.172,33868703692357.0,5861003593.0
199,33869380057894,5872785572,5873049211,33869513575331,117039999.5,133517.437,33869446816612.5,5872917391.5
200,33870380458843,5888236433,5888503528,33870458610114,61457833.5,78151.271,33870419534478.5,5888369980.5
201,33871539565326,5906950815,5907214026,33871628530444,72514430.5,88965.118,33871584047885.0,5907082420.5
202,33872380363508,5919909372,5920108777,33872438862212,46035891.5,58498.704,33872409612860.0,5920009074.5
203,33873380423432,5936469328,5936732541,33873473637709,76763464.5,93214.277,33873427030570.5,5936600934.5
204,33874379840427,5953030696,5953298411,33874553711695,157139080.5,173871.268,33874466776061.0,5953164553.5
205,33875380305123,5968149242,5968418058,33875453763134,56657011.0,73458.011,33875417034128.5,5968283650.0
206,33876380027245,5983990597,5984190064,33876444465634,51971701.5,64438.389,33876412246439.5,5984090330.5
207,33877380286518,5999829140,6000028716,33877433822859,41062841.0,53536.341,33877407054688.5,5999928928.0
208,33878424821913,6017837186,6018380540,33878559542164,100760626.0,134720.251,33878492182038.5,6018108863.0
209,33879380464964,6032236014,6032502919,33879459683448,62536921.5,79218.484,33879420074206.0,6032369466.5
210,33880493798343,6050949011,6051212115,33880628874387,118632044.0,135076.044,33880561336365.0,6051080563.0
211,33881379441164,6063908968,6064108465,33881438738652,46828925.5,59297.488,33881409089908.0,6064008716.5
212,33882380103936,6080468931,6080732118,33882474605952,78052828.5,94502.016,33882427354944.0,6080600524.5
213,33883379915898,6097030318,6097297731,33883508547019,111917808.5,128631.121,33883444231458.5,6097164024.5
214,33884380295377,6112148862,6112415828,33884453948458,56967706.0,73653.081,33884417121917.5,6112282345.0
215,33885400745811,6128710222,6128973497,33885488821862,71621363.5,88076.051,33885444783836.5,6128841859.5
216,33886380463192,6143828783,6144028253,33886434642869,41712802.0,54179.677,33886407553030.5,6143928518.0
217,33887380350678,6160389266,6160652672,33887514618644,117805091.0,134267.966,33887447484661.0,6160520969.0
218,33888379956913,6176235677,6176502478,33888458596277,61964301.5,78639.364,33888419276595.0,6176369077.5
219,33889380395901,6192103430,6192370446,33889448625673,51541272.0,68229.772,33889414510787.0,6192236938.0
220,33890379730979,6207908628,6208108020,33890438699542,46506563.0,58968.563,33890409215260.5,6208008324.0
221,33891380536035,6224468593,6224732363,33891473524873,76503213.0,92988.838,33891427030454.0,6224600478.0
222,33892380177684,6241029971,6241297390,33892508717907,111826535.5,128540.223,33892444447795.5,6241163680.5
223,33893380073202,6256148526,6256415372,33893453701404,56950327.0,73628.202,33893416887303.0,6256281949.0
224,33894398920540,6272709890,6272973073,33894488862781,73493303.5,89942.241,33894443891660.5,6272841481.5
225,33895380278359,6287828449,6288027931,33895433915289,41169305.0,53636.93,33895407096824.0,6287928190.0
226,33896382755678,6304390362,6304653802,33896513776315,114555637.0,131020.637,33896448265996.5,6304522082.0
227,33897380325826,6320235340,6320503291,33897503739362,106666598.5,123413.536,33897442032594.0,6320369315.5
228,33898494978278,6338350983,6338614280,33898628853795,117419454.5,133875.517,33898561916036.5,6338482631.5
229,33899380018475,6351908295,6352200985,33899438799905,40488305.0,58781.43,33899409409190.0,6352054640.0
230,33900388011580,6368469669,6368733365,33900473707786,69215206.0,85696.206,33900430859683.0,6368601517.0
231,33901380081596,6385028224,6385296758,33901508723140,111858169.0,128641.544,33901444402368.0,6385162491.0
232,33902457579464,6401589579,6401852637,33902543910133,69889544.0,86330.669,33902500744798.5,6401721108.0
233,33903380109383,6415988141,6416187546,33903443817113,51244917.5,63707.73,33903411963248.0,6416087843.5
234,33904380598656,6431828102,6432027656,33904433931957,40861176.0,53333.301,33904407265306.5,6431927879.0
235,33905380737383,6448390015,6448653216,33905514658554,117471108.5,133921.171,33905447697968.5,6448521615.5
236,33906380011125,6464234990,6464501443,33906458524328,61859890.5,78513.203,33906419267726.5,6464368216.5
237,33907494953255,6482352071,6482615384,33907583737355,72327037.5,88784.1,33907539345305.0,6482483727.5
238,33908379922867,6495907944,6496107396,33908438512510,46123893.0,58589.643,33908409217688.5,6496007670.0
239,33909429955221,6513242116,6513505784,33909563597943,117163472.0,133642.722,33909496776582.0,6513373950.0
240,33910380290005,6529027879,6529296291,33910508592167,111526412.0,128302.162,33910444441086.0,6529162085.0
241,33911380305079,6544147836,6544414342,33911454537163,57575459.0,74232.084,33911417421121.0,6544281089.0
242,33912380890136,6559987790,6560187223,33912443497042,50142343.5,62606.906,33912412193589.0,6560087506.5
243,33913380244962,6575827750,6576027339,33913433463977,40744702.5,53219.015,33913406854469.5,6575927544.5
244,33914423635312,6593829123,6594371953,33914558493983,100931796.0,134858.671,33914491064647.5,6594100538.0
245,33915379972541,6608234638,6608502245,33915458706478,62008499.5,78733.937,33915419339509.5,6608368441.5
246,33916494813087,6626350374,6626613794,33916584517204,73240367.0,89704.117,33916539665145.5,6626482084.0
247,33917380114873,6639907589,6640107087,33917438774082,46190584.0,58659.209,33917409444477.5,6640007338.0
248,33918388468135,6656468961,6656732200,33918473657457,68736884.5,85189.322,33918431062796.0,6656600580.5
249,33919380252196,6673072510,6673340191,33919508484574,111502315.5,128232.378,33919444368385.0,6673206350.5
250,33920634787329,6692468866,6692732347,33920723613934,72359042.5,88826.605,33920679200631.5,6692600606.5
251,33921379924319,6703987427,6704187051,33921443512551,51111732.0,63588.232,33921411718435.0,6704087239.0
252,33922380181337,6719827384,6720026875,33922434648688,41999163.5,54467.351,33922407415012.5,6719927129.5
253,33923426656352,6737828758,6738370384,33923558431835,97923858.0,131775.483,33923492544093.5,6738099571.0
254,33924380238036,6752234272,6752501813,33924458500198,61540849.5,78262.162,33924419369117.0,6752368042.5
255,33925583901257,6771668663,6771865680,33925763673194,167458374.5,179771.937,33925673787225.5,6771767171.5
256,33926380890269,6783907224,6784106660,33926438719217,45364198.0,57828.948,33926409804743.0,6784006942.0
257,33927380344475,6800467185,6800730437,33927473609877,76812152.0,93265.402,33927426977176.0,6800598811.0
258,33928379452015,6817028553,6817296718,33928508567818,112355490.5,129115.803,33928444009916.5,6817162635.5
259,33929380207148,6832147104,6832414696,33929453661061,56729413.0,73453.913,33929416934104.5,6832280900.0
260,33930399882067,6848708463,6848971687,33930489562548,73228981.0,89680.481,33930444722307.5,6848840075.0
261,33931380457824,6863827018,6864026563,33931434838841,41909454.5,54381.017,33931407648332.5,6863926790.5
262,33932516647507,6882578279,6882845781,33932603670722,70304340.0,87023.215,33932560159114.5,6882712030.0
263,33933380240758,6896233907,6896501207,33933458564527,61617519.0,78323.769,33933419402642.5,6896367557.0
264,33934583906807,6915668294,6915865229,33934674653286,78438041.5,90746.479,33934629280046.5,6915766761.5
265,33935379862428,6927906854,6928106469,33935438820472,46482106.5,58958.044,33935409341450.0,6928006661.5
266,33936379933445,6944466807,6944729981,33936473867479,77485659.0,93934.034,33936426900462.0,6944598394.0
267,33937379902551,6961028190,6961296143,33937508522955,111873341.5,128620.404,33937444212753.0,6961162166.5
268,33938380186547,6976146735,6976414108,33938454407634,57510274.5,74221.087,33938417297090.5,6976280421.5
269,33939379694199,6991988094,6992187627,33939443571546,51406534.5,63877.347,33939411632872.5,6992087860.5
270,33940380350196,7007826647,7008026110,33940433653285,40836651.5,53303.089,33940407001740.5,7007926378.5
271,33941380241669,7024387146,7024650241,33941513627517,116942410.5,133385.848,33941446934593.0,7024518693.5
272,33942379935009,7040233531,7040500755,33942458538683,61902174.0,78603.674,33942419236846.0,7040367143.0
273,33943379992721,7056102730,7056367817,33943448841925,52281266.5,68849.204,33943414417323.0,7056235273.5
274,33944380397352,7071906482,7072105878,33944438727093,45867491.0,58329.741,33944409562222.5,7072006180.0
275,33945380143552,7088466444,7088729649,33945474808713,78214848.5,94665.161,33945427476132.5,7088598046.5
276,33946380213365,7105026404,7105294649,33946508723904,111745226.5,128510.539,33946444468634.5,7105160526.5
